,title,term,definition,pred
73,Definition:Sigma-Algebra Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


=== Definition 1 ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


The σ-algebra generated by 𝒢, denoted σ(   )𝒢, is the smallest σ-algebra on X that contains 𝒢.

That is, σ(   )𝒢 is subject to:

:(1):   𝒢⊆σ(   )𝒢
:(2): for all σ-algebras x3a3 on X: 𝒢⊆x3a3σ(   )𝒢⊆x3a3


=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.

=== Definition 2 ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


The σ-algebra generated by 𝒢, σ(   )𝒢, is the intersection of all σ-algebras on X that contain 𝒢.


=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.

=== Generator ===
Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.

Let σ(   )𝒢 be the σ-algebra generated by 𝒢.


One says that 𝒢 is a generator for σ(   )𝒢.

Also, elements G of 𝒢 may be called generators.",Definition:Sigma-Algebra Generated by Collection of Subsets
74,Definition:Sigma-Algebra Generated by Collection of Mappings,Generated,"Let I be an indexing set.

Let ⟨( X_i, x3a3_i )  ⟩_i ∈ I be a family of measurable spaces.

Let X be a set.

Let ⟨ f_i: X → X_i ⟩_i ∈ I be a family of mappings.


Then the σ-algebra generated by ⟨ f_i ⟩_i ∈ I, σ(   )f_i: i ∈ I, is the smallest σ-algebra on X such that every f_i is σ(   )f_i: i ∈ I  /  x3a3_i-measurable.

That is, σ(   )f_i: i ∈ I is subject to:

:(1):  ∀ i ∈ I: ∀ E_i ∈x3a3_i: f_i^-1(   )E_i∈σ(   )f_i: i ∈ I
:(2):  σ(   )f_i: i ∈ I⊆x3a3 for all σ-algebras x3a3 on X satisfying (1)


In fact, σ(   )f_i: i ∈ I always exists, and is unique, as proved on Existence and Uniqueness of Sigma-Algebra Generated by Collection of Mappings.",Definition:Sigma-Algebra Generated by Collection of Mappings
75,Definition:Monotone Class Generated by Collection of Subsets,Generated,"Let X be a set.

Let 𝒢⊆𝒫( X ) be a collection of subsets of X.


Then the monotone class generated by 𝒢, 𝔪(   )𝒢, is the smallest monotone class on X that contains 𝒢.

That is, 𝔪(   )𝒢 is subject to:

:(1):   𝒢⊆𝔪(   )𝒢
:(2):   𝒢⊆ℳ𝔪(   )𝒢⊆ℳ for any monotone class ℳ on X


=== Generator ===

One says that 𝒢 is a generator for 𝔪(   )𝒢.",Definition:Monotone Class Generated by Collection of Subsets
76,Definition:Filter Basis/Generated Filter,Generated,"Let S be a set.

Let 𝒫( S ) be the power set of S.

Let ℬ⊂𝒫( S ) be a filter basis of a filter ℱ on S.


ℱ is said to be generated by ℬ.",Definition:Topology Generated by Synthetic Basis
77,Definition:Measure Theory,Measure,"Measure theory is the subfield of analysis concerned with the properties of measures, particularly the Lebesgue measure.",Definition:Lebesgue Measure
78,Definition:Measure (Measure Theory),Measure,"Let ( X, x3a3) be a measurable space.

Let μ: x3a3→R be a mapping, where R denotes the set of extended real numbers.


=== Definition 1 ===
Let ( X, x3a3) be a measurable space.

Let μ: x3a3→R be a mapping, where R denotes the set of extended real numbers.


μ is called a measure on x3a3  if and only if  μ fulfils the following axioms:
 

=== Definition 2 ===
Let ( X, x3a3) be a measurable space.

Let μ: x3a3→R be a mapping, where R denotes the set of extended real numbers.


μ is called a measure on x3a3  if and only if  μ fulfils the following axioms:
 

=== Definition 3 ===
Let ( X, x3a3) be a measurable space.

Let μ: x3a3→R be a mapping, where R denotes the set of extended real numbers.


μ is called a measure on x3a3  if and only if  μ fulfils the following axioms:
 ",Definition:Measure (Measure Theory)
79,Definition:Lebesgue Measure,Measure,"Let 𝒥_ho^n be the set of half-open n-rectangles.

Let ℬ(   )ℝ^n be the Borel σ-algebra on ℝ^n.


Let λ^n be the n-dimensional Lebesgue pre-measure on 𝒥_ho^n.

A measure μ extending λ^n to ℬ(   )ℝ^n is called n-dimensional Lebesgue measure.

That is, μ is an n-dimensional Lebesgue measure  if and only if  it satisfies:

:μ_𝒥_ho^n = λ^n

where  denotes restriction.


Usually, this measure is also denoted by λ^n, even though this may be considered abuse of notation.


=== Lebesgue Measure on the Reals ===
For a given set S ⊆ℝ, let { I_n } be a countable set of open intervals such that:

:S ⊆⋃{ I_n }

For the power set 𝒫( ℝ) of the real numbers ℝ, construct a function μ^*: 𝒫( ℝ) →ℝ_>0 as:

:μ^* (   )S = inf{∑_n ∈ℕ l (   )I_n : { I_n } : S ⊆⋃_n ∈ℕ I_n }

where:
:the infimum ranges over all such sets { I_n }
:l (   )I_n is the length of the interval I_n.

Then μ^* is known as the Lebesgue outer measure and can be shown to be an outer measure.",Definition:Lebesgue Measure
80,Definition:Measure (Geometry),Measure,"A geometric quantity A is said to measure another quantity B when the size of A is a divisor of the size of B.

Category:Definitions/Geometry",Definition:Measure (Geometry)
81,Definition:Measurable Property/Measurement,Measure,"Measurement is the process of determining the quantity of a measurable property according to some given scale of measurement.

A measurement is reported as a (real) number multiplied by a unit of measurement for that quantity.",Definition:Measurable Property/Measurement
82,Definition:Provable Consequence,Consequence,"Let 𝒫 be a proof system for a formal language ℒ.

Let ℱ be a collection of WFFs of ℒ.


Denote with 𝒫(   )ℱ the proof system obtained from 𝒫 by adding all the WFFs from ℱ as axioms.

Let ϕ be a theorem of 𝒫(   )ℱ.


Then ϕ is called a provable consequence of ℱ, and this is denoted as:

:ℱ⊢_𝒫ϕ


Note in particular that for ℱ = ∅, this notation agrees with the notation for a 𝒫-theorem:

:⊢_𝒫ϕ",Definition:Provable Consequence
83,Definition:Semantic Consequence,Consequence,"Let ℳ be a formal semantics for a formal language ℒ.

Let ℱ be a collection of WFFs of ℒ.


Let ℳ(   )ℱ be the formal semantics obtained from ℳ by retaining only the structures of ℳ that are models of ℱ.

Let ϕ be a tautology for ℳ(   )ℱ.


Then ϕ is called a semantic consequence of ℱ, and this is denoted as:

:ℱ_ℳϕ


That is to say, ϕ is a semantic consequence of ℱ  if and only if , for each ℳ-structure ℳ:

:ℳ_ℳℱ implies ℳ_ℳϕ

where _ℳ is the models relation.


Note in particular that for ℱ = ∅, the notation agrees with the notation for a ℳ-tautology:

:_ℳϕ


The concept naturally generalises to sets of formulas 𝒢 on the  :

:ℱ_ℳ𝒢

 if and only if  ℱ_ℳϕ for every ϕ∈𝒢.


 

 ",Definition:Semantic Consequence
84,Definition:Consequence (Game Theory),Consequence,A consequence is a state in a game which results from a move made by a player in that game made according to the rules.,Definition:Consequence (Game Theory)
85,Definition:Consequence Function,Consequence,"Let G be a game.

Let P be a player of G.

Let A be the set of moves available to P.

Let C be the set of consequences of those moves.


A consequence function for P is a mapping from the set A to the set C:
:g: A → C",Definition:Consequence Function
86,Definition:Lattice (Order Theory),Lattice,"=== Definition 1 ===
Let ( S, ≼) be an ordered set.

Suppose that S admits all finite non-empty suprema and finite non-empty infima.

Denote with ∨ and ∧ the join and meet operations on S, respectively.


Then the ordered structure ( S, ∨, ∧, ≼) is called a lattice.

=== Definition 2 ===
Let ( S, ∨, ∧, ≼) be an ordered structure.


Then ( S, ∨, ∧, ≼) is called a lattice  if and only if :

:(1):   ( S, ∨, ≼) is a join semilattice
and:
:(2):   ( S, ∧, ≼) is a meet semilattice.


That is, for all a, b ∈ S:

:a ∨ b is the supremum of { a, b }
and:
:a ∧ b is the infimum of { a, b }

=== Definition 3 ===
Let ( S, ∨) and ( S, ∧) be semilattices on a set S.

Suppose that ∨ and ∧ satisfy the absorption laws, that is, for all a, b ∈ S:

:a ∨( a ∧ b ) = a
:a ∧( a ∨ b ) = a

Let ≼ be the ordering on S defined by:

:∀ a, b ∈ S: a ≼ b  if and only if  a ∨ b = b

as on Semilattice Induces Ordering.


Then the ordered structure ( S, ∨, ∧, ≼) is called a lattice.


Thus ( S, ∨, ∧, ≼) is called a lattice  if and only if  the lattice axioms are satisfied and ≼ is defined as above:
 ",Definition:Lattice (Order Theory)
87,Definition:Point Lattice,Lattice,"=== Definition 1 ===
A point lattice is a discrete subgroup of ℝ^m under vector addition.

=== Definition 2 ===
Let ℝ^m be the m-dimensional real Euclidean space.

Let {𝐯_1, 𝐯_2, …, 𝐯_n } be a linearly independent set of vectors of ℝ^m.

A point lattice in ℝ^m is the set of all integer linear combinations of such vectors.


That is:
:ℒ(   )𝐯_1, 𝐯_2, …, 𝐯_n = {∑_i  = 1^n a_i 𝐯_i : a_i ∈ℤ}",Definition:Point Lattice
88,Definition:Multiplication/Product,Product,"Let a × b denote the operation of multiplication on two objects a and b.

Then the result a × b is referred to as the product of a and b.


Note that the nature of a and b has deliberately been left unspecified.

They could be, for example, numbers, matrices or more complex expressions constructed from such elements.",Definition:Multiplication/Product
89,Definition:Continued Product,Product,"Let ( S, ×) be an algebraic structure where the operation × is an operation derived from, or arising from, the multiplication operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


=== Definition by Index ===
Let ( S, ×) be an algebraic structure where the operation × is an operation derived from, or arising from, the multiplication operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


The composite is called the continued product of ( a_1, a_2, …, a_n ), and is written:

:∏_j  = 1^n a_j = ( a_1 × a_2 ×⋯× a_n )

=== Definition by Inequality ===
Let ( S, ×) be an algebraic structure where the operation × is an operation derived from, or arising from, the multiplication operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


The continued product of ( a_1, a_2, …, a_n ) can be written:
:∏_1 ≤ j ≤ n a_j = ( a_1 × a_2 ×⋯× a_n )

=== Definition by Propositional Function ===
Let ( S, ×) be an algebraic structure where the operation × is an operation derived from, or arising from, the multiplication operation on the natural numbers.

Let ( a_1, a_2, …, a_n ) ∈ S^n be an ordered n-tuple in S.


Let R (   )j be a propositional function of j.

Then we can write:

:∏_R (   )j a_j =  the product of all a_j such that R (   )j holds.


If more than one propositional function is written under the product sign, they must all hold.


Such an operation on an ordered tuple is known as a continued product.


Note that the definition by inequality form 1 ≤ j ≤ n is a special case of such a propositional function.

Also note that the definition by index form ∏_j  = 1^n is merely another way of writing ∏_1 ≤ j ≤ n.

Hence all instances of a continued product can be expressed in terms of a propositional function.


=== Iverson's Convention ===
Let ∏_R (   )j a_j be the continued product over all a_j such that j satisfies R.


This can also be expressed:
:∏_j ∈ℤ a_j^[ R (   )j ]
where [ R (   )j ] is Iverson's convention.",Definition:Multiplication/Product
90,Definition:Cartesian Product,Product,"Let S and T be sets.


The cartesian product S × T of S and T is the set of ordered pairs ( x, y ) with x ∈ S and y ∈ T:

:S × T = {( x, y ): x ∈ S  y ∈ T }


Another way of defining it is by:

:( x, y ) ∈ S × T  x ∈ S, y ∈ T

More specifically:
:∀ p: ( p ∈ S × T ∃ x: ∃ y: x ∈ S  y ∈ T  p = ( x, y )  )


S × T can be voiced S cross T.


=== Class Theory ===
Let A and B be classes.


The cartesian product A × B of A and B is the class of ordered pairs ( x, y ) with x ∈ A and y ∈ B:

:A × B = {( x, y ): x ∈ A  y ∈ B }


Thus:
:∀ p: ( p ∈ A × B ∃ x: ∃ y: x ∈ A  y ∈ B  p = ( x, y )  )


A × B can be voiced A cross B.

=== Diagram ===


=== Finite Cartesian Product ===
Let ⟨ S_n ⟩ be a sequence of sets. 

The (finite) cartesian product of ⟨ S_n ⟩ is defined as:

:∏_k  = 1^n S_k = {( x_1, x_2, …, x_n ): ∀ k ∈ℕ^*_n: x_k ∈ S_k }


It is also denoted S_1 × S_2 ×⋯× S_n.

Thus S_1 × S_2 ×⋯× S_n is the set of all ordered n-tuples ( x_1, x_2, …, x_n ) with x_k ∈ S_k.


In particular:
:∏_k  = 1^2 S_k = S_1 × S_2

=== Countable Cartesian Product ===

The same notation can be used to define the (countable) cartesian product of an infinite sequence:

Let ⟨ S_n ⟩_n ∈ℕ be an infinite sequence of sets. 

The cartesian product of ⟨ S_n ⟩ is defined as:

:∏_k  = 1^∞ S_k = {( x_1, x_2, …, x_n, …): ∀ k ∈ℕ: x_k ∈ S_k }


It defines the concept:
:S_1 × S_2 ×⋯× S_n ×⋯

Thus ∏_k  = 1^∞ S_k is the set of all infinite sequences ( x_1, x_2, …, x_n, …) with x_k ∈ S_k.

=== Family of Sets ===
Let I be an indexing set.

Let ⟨ S_i ⟩_i ∈ I be a family of sets indexed by I.

The Cartesian product of ⟨ S_i ⟩_i ∈ I is the set of all families ⟨ s_i ⟩_i ∈ I with s_i ∈ S_i for each i ∈ I.


This can be denoted ∏_i ∈ I S_i or, if I is understood, ∏_i S_i.",Definition:Cartesian Product
