,title,term,definition,pred
73,Definition:Dedekind Completeness Property,Complete,"Let ( S, ≼) be an ordered set.

Then ( S, ≼) has the Dedekind completeness property  if and only if  every non-empty subset of S that is bounded above admits a supremum (in S).",Definition:Dedekind Completeness Property
74,Definition:Inductive Ordered Set,Complete,An inductive ordered set is an ordered set in which every chain has an upper bound.,Definition:Inductive Ordered Set
75,Definition:Functionally Complete,Complete,"Let S be a set of truth functions.


Then S is functionally complete  if and only if  all possible truth functions are definable from S.",Definition:Functionally Complete
76,Definition:Complete Logistic System,Complete,A complete logistic system is a logistic system in which every valid WFF is a theorem.,Definition:Complete Logistic System
77,Definition:Complete Proof System,Complete,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


Then 𝒫 is said to be complete for ℳ  if and only if :

:Every ℳ-tautology is a 𝒫-theorem.

Symbolically, this can be expressed as the statement that, for every logical formula ϕ of ℒ:

:_ℳϕ implies ⊢_𝒫ϕ


=== Strongly Complete Proof System ===
Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


𝒫 is strongly complete for ℳ  if and only if :

:Every ℳ-semantic consequence is a 𝒫-provable consequence.

Symbolically, this can be expressed as the statement that, for every collection ℱ of logical formulas, and every logical formula ϕ of ℒ:

:ℱ_ℳϕ implies ℱ⊢_𝒫ϕ",Definition:Complete Proof System
78,Definition:Complete Theory,Complete,"Let ℒ be a language.

Let ℳ be a formal semantics for ℒ.

Let T be an ℒ-theory.


T is complete (  ℒ and ℳ)  if and only if :
:T is satisfiable for ℳ
:for every ℒ-sentence ϕ, either T _ℳϕ or T _ℳϕ
where T _ℳϕ denotes semantic entailment.",Definition:Complete Theory
79,Definition:Complete Graph,Complete,"Let G = ( V, E ) be a simple graph such that every vertex is adjacent to every other vertex.

Then G is called complete.


The complete graph of order p is denoted K_p.",Definition:Complete Graph
80,Definition:Complete Bipartite Graph,Complete,"A complete bipartite graph is a bipartite graph G = ( A | B, E ) in which every vertex in A is adjacent to every vertex in B.

The complete bipartite graph where A has m vertices and B has n vertices is denoted K_m, n.",Definition:Complete Bipartite Graph
81,Definition:Complete Residue System,Complete,"Let m ∈ℤ_ 0 be a non-zero integer.


Let S := { r_1, r_2, …, r_s } be a set of integers with the properties that:

:(1):    i  j  r_i ≢r_j  m

:(2):   ∀ n ∈ℤ: ∃ r_i ∈ S: n ≡ r_i  m


Then S is a complete residue system modulo m.",Definition:Complete Residue System
82,Definition:Order Completion,Completion,"Let ( S, ≼_S ) be an ordered set.


An ordered set ( T, ≼_T ) is an order completion of S  if and only if :

:(1):   S ⊆ T

:(2):  ≼_T _S = ≼_S, where  denotes restriction

:(3):  ( T, ≼_T ) is a complete ordered set

:(4): For all ordered sets ( T', ≼_T') satisfying (1), (2) and (3), there is a unique increasing injection ϕ: T' → T",Definition:Order Completion
83,Definition:Completion (Measure Space),Completion,"Let ( X, x3a3, μ), ( X̃, x3a3^*, μ̅) be measure spaces.

Then:
:( X̃, x3a3^*, μ̅) is a completion of ( X, x3a3, μ)
or:
:( X̃, x3a3^*, μ̅) completes ( X, x3a3, μ)

 if and only if  the following conditions hold:

:(1):   ( X̃, x3a3^*, μ̅) is a complete measure space
:(2):   X̃ = X
:(3):   x3a3 is a sub-σ-algebra of x3a3^*
:(4):   ∀ E ∈x3a3: μ̅(   )E = μ(   )E, that is: μ̅_x3a3 = μ",Definition:Completion (Measure Space)
84,Definition:Completion (Metric Space),Completion,"Let M_1 = ( A, d ) and M_2 = ( Ã, d̃) be metric spaces.

Then M_2 is a completion of M_1, or M_2 completes M_1,  if and only if :
:(1):    M_2 is a complete metric space
:(2):    A ⊆Ã
:(3):    A is dense in M_2
:(4):   ∀ x, y ∈ A : d̃(   )x, y = d (   )x, y. In terms of restriction of functions, this says that d̃_A(   )= d.


It is immediate from this definition that a completion of a metric space M_1 consists of:
:A complete metric space M_2
:An isometry ϕ : A →Ã
such that ϕ(   )A = {ϕ(   )x: x ∈ A } is dense in M_2.

An isometry is often required to be bijective, so here one should consider ϕ as a mapping from A to the image of ϕ.

Therefore to insist that ϕ be an isometry, in this context, is to say that ϕ must be an injection that preserves the metric of M_1.",Definition:Completion (Metric Space)
85,Definition:Completion (Normed Division Ring),Completion,"Let ( R_1, ‖ · ‖_1 ) and ( R_2, ‖ · ‖_2 ) be normed division rings.

Let M_1 = ( R_1, d_1 ) and M_2 = ( R_2, d_2 ) be the metric spaces where d_1: R_1 × R_1 →ℝ_≥ 0 and d_2: R_2 × R_2 →ℝ_≥ 0 are the metrics induced by ‖ · ‖_1 and ‖ · ‖_2 respectively.


Then ( R_2, ‖ · ‖_2 ) is a completion of ( R_1, ‖ · ‖_1 )  if and only if :
:(1): there exists a distance-preserving ring monomorphism ϕ: R_1 → R_2
:(2):    M_2 is a metric completion of ϕ(   )M_1.


That is, ( R_2, ‖ · ‖_2 ) is a completion of ( R_1,‖ · ‖_1 )  if and only if :
:(a):    M_2 is a complete metric space
:(b): there exists a distance-preserving ring monomorphism ϕ: R_1 → R_2
:(c):   ϕ(   )R_1 is a dense subspace in M_2.",Definition:Completion (Normed Division Ring)
86,Definition:Compound Statement/Substatement,Component,A substatement of a compound statement is one of the statements that comprise it.,Definition:Compound Statement/Substatement
87,Definition:Set Partition/Component,Component,"Let S be a set.

Let 𝕊 = { S_1 | S_2 |⋯} be a partition of S.


The elements S_1, S_2, …∈𝕊 are known as the components of the partition.


Category:Definitions/Set Partitions",Definition:Set Partition/Component
88,Definition:Component (Topology),Component,"Let T = (S, τ) be a topological space.

Let the relation ∼ be defined on T as follows:

:x ∼ y  if and only if  x and y are connected in T.

That is,  if and only if  there exists a connected set of T that contains both x and y.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let the relation ∼ be defined on T as follows:

:x ∼ y  if and only if  x and y are connected in T.

That is,  if and only if  there exists a connected set of T that contains both x and y.


From Connectedness of Points is Equivalence Relation, ∼ is an equivalence relation.

From the Fundamental Theorem on Equivalence Relations, the points in T can be partitioned into equivalence classes.

These equivalence classes are called the (connected) components of T.


If x ∈ S, then the component of T containing x (that is, the set of points y ∈ S with x ∼ y) is denoted by Comp_x (   )T.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let the relation ∼ be defined on T as follows:

:x ∼ y  if and only if  x and y are connected in T.

That is,  if and only if  there exists a connected set of T that contains both x and y.


The component of T containing x is defined as:

:Comp_x (   )T = ⋃{ A ⊆ S: x ∈ A  A . is connected .  }

=== Definition 3 ===
Let T = ( S, τ) be a topological space.

Let the relation ∼ be defined on T as follows:

:x ∼ y  if and only if  x and y are connected in T.

That is,  if and only if  there exists a connected set of T that contains both x and y.


The component of T containing x is defined as:
: the maximal connected set of T that contains x.",Definition:Component (Topology)
89,Definition:Path Component,Component,"Let T be a topological space.


=== Equivalence Class ===
Let T be a topological space.


Let ∼ be the equivalence relation on T defined as:

:x ∼ y  x and y are path-connected.

The equivalence classes of ∼ are called the path components of T.

If x ∈ T, then the path component of T containing x (that is, the set of points y ∈ T with x ∼ y) can be denoted by PC_x (   )T.


From Path-Connectedness is Equivalence Relation, ∼ is an equivalence relation. 

From the Fundamental Theorem on Equivalence Relations, the points in T can be partitioned into equivalence classes.

=== Union of Path-Connected Sets ===
Let T be a topological space.


The path component of T containing x is defined as:

:PC_x (   )T = ⋃{ A ⊆ S: x ∈ A  A . is path-connected .  }

Category:Definitions/Path-Connected Spaces

=== Maximal Path-Connected Set ===
Let T be a topological space.


The path component of T containing x is defined as:
:the maximal path-connected set of T that contains x.",Definition:Component (Topology)
90,Definition:Arc Component,Component,"Let T be a topological space.

Let us define the relation ∼ on T as follows:

:x ∼ y  x and y are arc-connected.


We have that ∼ is an equivalence relation, so from the Fundamental Theorem on Equivalence Relations, the points in T can be partitioned into equivalence classes.

These equivalence classes are called the arc components of T.


If x ∈ T, then the arc component of T containing x (that is, the set of points y ∈ T with x ∼ y) can be denoted by AC_x (   )T.",Definition:Arc Component
91,Definition:Irreducible Component,Component,"Let T = ( S, τ) be a topological space.


A subset Y ⊆ S is an irreducible component of T  if and only if :
:Y is irreducible
:Y is not a proper subset of an irreducible subset of S.

That is,  if and only if :
:Y is maximal in the ordered set of irreducible subsets of S, ordered by the subset relation.",Definition:Irreducible Component
92,Definition:Component of Graph,Component,"Let G be a graph.

Let H be a subgraph of G such that:

:H is connected

:H is not contained in any connected subgraph of G which has more vertices or edges than H has.


Then H is a component of G.",Definition:Component of Graph
93,Definition:Vector Quantity/Component,Component,"Let 𝐚 be a vector quantity embedded in an n-dimensional Cartesian coordinate system C_n.


Let 𝐚 be represented with its initial point at the origin of C_n.

Let 𝐞_1, 𝐞_2, …, 𝐞_n be the unit vectors in the positive direction of the coordinate axes of C_n.

Then:
:𝐚 = a_1 𝐞_1 + a_2 𝐞_2 + ⋯ + a_3 𝐞_n

where:
:a_1 𝐞_1, a_2 𝐞_2, …, a_3 𝐞_n are the component vectors of 𝐚 in the directions of 𝐞_1, 𝐞_2, …, 𝐞_n 
:a_1, a_2, …, a_3 are the components of 𝐚 in the directions of 𝐞_1, 𝐞_2, …, 𝐞_n.


The number of components in 𝐚 is determined by the number of dimensions in the Cartesian coordinate system of its frame of reference.


A vector quantity with n components can be referred to as an n-vector.


It is usually more convenient to write 𝐚 as the ordered tuple ( a_1, a_2, …, a_n ) instead of 𝐚 = a_1 𝐞_1 + a_2 𝐞_2 + ⋯ + a_3 𝐞_n.


There are two special cases:


=== Cartesian Plane ===
Let 𝐚 be a vector quantity embedded in a Cartesian plane P.


Let 𝐚 be represented with its initial point at the origin of P.

Let 𝐢 and 𝐣 be the unit vectors in the positive direction of the x-axis and y-axis.

Then:
:𝐚 = x 𝐢 + y 𝐣

where:
:x 𝐢 and y 𝐣 are the component vectors of 𝐚 in the 𝐢 and 𝐣 directions
:x and y are the components of 𝐚 in the 𝐢 and 𝐣 directions.


It is usually more convenient to write 𝐚 as the ordered pair ( x, y ) instead of 𝐚 = x 𝐢 + y 𝐣.

=== Cartesian 3-Space ===
Let 𝐚 be a vector quantity embedded in Cartesian 3-space S.

Let 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.

Then:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤

where:
:x 𝐢, y 𝐣 and z 𝐤 are the component vectors of 𝐚 in the 𝐢, 𝐣, 𝐤 directions
:x, y and z are the components of 𝐚 in the 𝐢, 𝐣 and 𝐤 directions.

It is usual to arrange that the coordinate axes form a right-handed Cartesian 3-space.


It is usually more convenient to write 𝐚 as the ordered tuple ( x, y, z ) instead of 𝐚 = x 𝐢 + y 𝐣 + z 𝐤.


=== x Component ===
Let:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤 be a vector quantity embedded in Cartesian 3-space S

where 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.


The value x is known as the x component of 𝐚.

=== y Component ===
Let:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤 be a vector quantity embedded in Cartesian 3-space S

where 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.


The value y is known as the y component of 𝐚.

=== z Component ===
Let:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤 be a vector quantity embedded in Cartesian 3-space S

where 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.


The value z is known as the z component of 𝐚.",Definition:Vector Quantity/Component
