,title,term,definition,pred
61,Definition:Vector Quantity/Component,Component,"Let 𝐚 be a vector quantity embedded in an n-dimensional Cartesian coordinate system C_n.


Let 𝐚 be represented with its initial point at the origin of C_n.

Let 𝐞_1, 𝐞_2, …, 𝐞_n be the unit vectors in the positive direction of the coordinate axes of C_n.

Then:
:𝐚 = a_1 𝐞_1 + a_2 𝐞_2 + ⋯ + a_3 𝐞_n

where:
:a_1 𝐞_1, a_2 𝐞_2, …, a_3 𝐞_n are the component vectors of 𝐚 in the directions of 𝐞_1, 𝐞_2, …, 𝐞_n 
:a_1, a_2, …, a_3 are the components of 𝐚 in the directions of 𝐞_1, 𝐞_2, …, 𝐞_n.


The number of components in 𝐚 is determined by the number of dimensions in the Cartesian coordinate system of its frame of reference.


A vector quantity with n components can be referred to as an n-vector.


It is usually more convenient to write 𝐚 as the ordered tuple ( a_1, a_2, …, a_n ) instead of 𝐚 = a_1 𝐞_1 + a_2 𝐞_2 + ⋯ + a_3 𝐞_n.


There are two special cases:


=== Cartesian Plane ===
Let 𝐚 be a vector quantity embedded in a Cartesian plane P.


Let 𝐚 be represented with its initial point at the origin of P.

Let 𝐢 and 𝐣 be the unit vectors in the positive direction of the x-axis and y-axis.

Then:
:𝐚 = x 𝐢 + y 𝐣

where:
:x 𝐢 and y 𝐣 are the component vectors of 𝐚 in the 𝐢 and 𝐣 directions
:x and y are the components of 𝐚 in the 𝐢 and 𝐣 directions.


It is usually more convenient to write 𝐚 as the ordered pair ( x, y ) instead of 𝐚 = x 𝐢 + y 𝐣.

=== Cartesian 3-Space ===
Let 𝐚 be a vector quantity embedded in Cartesian 3-space S.

Let 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.

Then:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤

where:
:x 𝐢, y 𝐣 and z 𝐤 are the component vectors of 𝐚 in the 𝐢, 𝐣, 𝐤 directions
:x, y and z are the components of 𝐚 in the 𝐢, 𝐣 and 𝐤 directions.

It is usual to arrange that the coordinate axes form a right-handed Cartesian 3-space.


It is usually more convenient to write 𝐚 as the ordered tuple ( x, y, z ) instead of 𝐚 = x 𝐢 + y 𝐣 + z 𝐤.


=== x Component ===
Let:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤 be a vector quantity embedded in Cartesian 3-space S

where 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.


The value x is known as the x component of 𝐚.

=== y Component ===
Let:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤 be a vector quantity embedded in Cartesian 3-space S

where 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.


The value y is known as the y component of 𝐚.

=== z Component ===
Let:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤 be a vector quantity embedded in Cartesian 3-space S

where 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.


The value z is known as the z component of 𝐚.",Definition:Vector Quantity/Component
62,Definition:Electrical Component,Component,An electrical component is a device whose purpose is to control electricity in a specific manner.,Definition:Electrical Component
63,Definition:Composition Functor on Categories of Subobjects,Composition,"Let 𝐂 be a metacategory.

Let C and D be objects of 𝐂.

Let 𝐒𝐮𝐛_𝐂(C) and 𝐒𝐮𝐛_𝐂(D) be the associated categories of subobjects.


Let g: C → D be a monomorphism of 𝐂.

Then g defines a composition functor g_* : 𝐒𝐮𝐛_𝐂(C) →𝐒𝐮𝐛_𝐂(D):

 
 
 
 


That it is in fact a functor is shown on Composition Functor on Categories of Subobjects is Functor.


The effect of g_* is captured in the following commutative diagram:

::<-3em,0em>*+X = ""X"",
<3em,0em>*+X' = ""X2"",
<0em,-4em>*+C = ""C"",
<0em,-8em>*+D = ""D"",

""X"";""X2"" **@- ?>*@> ?*!/_1em/a,
""X"";""C"" **@- ?>*@> ?<>(.4)*!/^.6em/f,
""X2"";""C"" **@- ?>*@> ?<>(.4)*!/_.6em/f',
""C"";""D"" **@- ?>*@> ?<>(.4)*!/^.6em/g,

""X"";""D"" **<-5em,-4em> ?>*@> ?*!/^1.6em/g_* f = 
 g ∘ f,
""X2"";""D"" **<5em,-4em> ?>*@> ?*!/_1.6em/g_* f' = 
 g ∘ f',",Definition:Composition Functor on Categories of Subobjects
64,Definition:Composition (Combinatorics),Composition,"A k-composition of a (strictly) positive integer n ∈ℤ_> 0 is an ordered k-tuple:
:c = ( c_1, c_2, …, c_k )
such that:
:(1):    c_1 + c_2 + ⋯ + c_k = n
:(2):   ∀ i ∈[ 1  . . ]k: c_i ∈ℤ_>0, that is, all the c_i are strictly positive integers.

Category:Definitions/Combinatorics",Definition:Composition (Combinatorics)
65,Definition:Composition of Ratio,Composition,"Let R = a : b be a ratio.

Then the composition of R is the ratio a + b : b.


 
: 
:Composition of a ratio means taking the antecedent together with the consequent as one in relation to the consequent by itself.
 
 

Category:Definitions/Euclidean Algebra",Definition:Composition of Ratio
66,Definition:Conjugate (Group Theory),Conjugate,"Let ( G, ∘) be a group.

=== Conjugate of an Element ===
Let ( G, ∘) be a group.


The conjugacy relation ∼ is defined on G as:
:∀( x, y ) ∈ G × G: x ∼ y ∃ a ∈ G: a ∘ x = y ∘ a


This can be voiced as:
:x is the conjugate of y (by a in G)
or:
:x is conjugate to y (by a in G)

=== Conjugate of a Set ===
Let ( G, ∘) be a group.

Let S ⊆ G, a ∈ G.

Then the G-conjugate of S by a is:

:S^a := { y ∈ G: ∃ x ∈ S: y = a ∘ x ∘ a^-1} = a ∘ S ∘ a^-1


That is, S^a is the set of all elements of G that are the conjugates of elements of S by a.


When G is the only group under consideration, we usually just refer to the conjugate of S by a.

Category:Definitions/Conjugacy
Category:Definitions/Group Theory",Definition:Conjugate (Group Theory)
67,Definition:Generated Normal Subgroup,Conjugate,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Generated Normal Subgroup
68,Definition:Conjugate of Quadratic Irrational,Conjugate,"Let α = r + s √(n) be a quadratic irrational.


Then its conjugate is defined as:
:α̃= r - s √(n)


Thus α and α̃ are known as conjugate quadratic irrationals.


Notation may vary.",Definition:Conjugate of Quadratic Irrational
69,Definition:Complex Conjugate,Conjugate,"Let z = a + i b be a complex number.


Then the (complex) conjugate of z is denoted z and is defined as:

:z := a - i b


That is, you get the complex conjugate of a complex number by negating its imaginary part.


=== Complex Conjugation ===
The operation of complex conjugation is the mapping:
: ·: ℂ→ℂ: z ↦z.
where z is the complex conjugate of z.


That is, it maps a complex number to its complex conjugate.


Category:Definitions/Complex Conjugates",Definition:Complex Conjugate
70,Definition:Conjugate Quaternion,Conjugate,"Let 𝐱 = a 1 + b 𝐢 + c 𝐣 + d 𝐤 be a quaternion.


The conjugate quaternion of 𝐱 is defined as:
:𝐱 = a 1 - b 𝐢 - c 𝐣 - d 𝐤.


=== Matrix Form ===
Let 𝐱 be a quaternion defined in matrix form as:
:𝐱 = [  a + bi  c + di; -c + di  a - bi ]


The conjugate quaternion of 𝐱 is defined as:
:𝐱 = [  a - bi -c - di;  c - di  a + bi ]


That is, if:
:𝐱 = [  p  q; -q  p ]

then:
:𝐱 = [  p -q;  q  p ]

Category:Definitions/Quaternions

=== Ordered Pair of Complex Numbers ===
Let 𝐱 be a quaternion defined as an ordered pair (a, b)  of complex numbers.


The conjugate quaternion of 𝐱 is defined as:
:𝐱 = (a, b) = (a, -b)",Definition:Conjugate Quaternion
71,Definition:Conjugate Point (Calculus of Variations),Conjugate,"=== Definition 1 ===
Let:
:-dd x(   )P h' + Q h = 0

with boundary conditions:
:h (   )a = 0,    h (   )c = 0,    a < c ≤ b

Suppose:
:h (   )x = 0   ∀ x ∈[ a  . . ]b

Suppose:
:h (   )a = 0,    h (   )ã = 0,    a ã


Then the point ã is called conjugate to the point a   solution to the aforementioned differential equation.

 

=== Definition 2 ===
Let y = y (   )x and y^* = y^* (   )x be extremal functions.

Let:

:M = ( a, y (   )a )

:M̃ = ( ã, y (   )ã)

Let y and y^* both pass through the point M.

Let:

:y^* (   )x - ã - y (   )x - ã = ϵ| y^* (   )x - ã - y (   )x - ã|_1

where:

:| y^* (   )x - ã - y (   )x - ã|_1 → 0 ϵ→ 0


Then M̃ is conjugate to M.

 

=== Definition 3 ===
Let y = y (   )x and y = ỹ(   )x be extremal functions.

Let:

:M = ( a, y (   )a )

:M̃ = ( ã, y (   )ã)

Let both y = y (   )x and y = ỹ(   )x pass through the point M.

Let 

:lim_‖ y (   )x - ỹ(   )x ‖_1, ∞→ 0[ ( x, y (   )x ): y (   )x - ỹ(   )x = 0 ] = M̃

In other words, let M̃ be the limit points of intersection of y = y (   )x and y = ỹ(   )x as ‖ y (   )x - ỹ(   )x ‖_1, ∞→ 0.

 


Then M̃ is conjugate to M.

=== Dependent on N Functions ===
Let K be a functional such that:

:K [ h ] = ∫_a^b ( 𝐡'𝐏𝐡' + 𝐡𝐐𝐡)  d x

Consider Euler's equation related to the functional K:

:-dd x(   )𝐏𝐡' + 𝐐𝐡 = 0

where 𝐏 and 𝐐 are symmetric matrices.

Let the general solution to this equation be:

:{𝐡^( i ) = ( ⟨ h_ij⟩): i,j ∈ℕ_≤ N}

Let:

:∃ j: ∀ k  j: ( 𝐡^( j )(   )a = 0 ) ( h_j j' (   )a = 1, h'_j k = 0 )

Let the determinant, built from h_ij, be such that:

:| h_i j|( ã) = 0

Here i denotes rows, and j denotes columns.


Then ã is said to be conjugate to point a   the functional K.

=== With Respect to Original Functional ===
Let:

:∫_a^b F (   )x, y, y'

be the original functional.

Let ã be conjugate to a.

Let:
:∫_a^b ( P h'^2 + Q h^2 )  d x

be the second variation of ∫_a^b F (   )x, y, y'.


Then ã is conjugate to a   to the original functional ∫_a^b F (   )x, y, y'.

 ",Definition:Conjugate Point (Calculus of Variations)
72,Definition:Continuous Real-Valued Vector Function,Continuous,"Let ℝ^n be the cartesian n-space.

Let f: ℝ^n →ℝ be a real-valued function on ℝ^n.


Then f is continuous on ℝ^n  if and only if :
:∀ a ∈ℝ^n: ∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ℝ^n: d (   )x, a < δ| f (   )x - f (   )a | < ϵ
where d (   )x, a is the distance function on ℝ^n:

:d: ℝ^n →ℝ: d (   )x, y := √(∑_i  = 1^n ( x_i - y_i )^2)

where x = ( x_1, x_2, …, x_n ), y = ( y_1, y_2, …, y_n ) are general elements of ℝ^n.",Definition:Continuous Real Function
73,Definition:Continuous Complex Function,Continuous,"As the complex plane is a metric space, the same definition of continuity applies to complex functions as to metric spaces.



Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.

Let a ∈ A_1.


=== Definition using Limit ===
Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.

Let a ∈ A_1.


f is continuous at (the point) a  if and only if :
:The limit of f (   )z as z → a exists, and
:lim_z → a f (   )z = f (   )a

=== Epsilon-Delta Definition ===
Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.

Let a ∈ A_1.


f is continuous at (the point) a  if and only if :

:∀ϵ > 0: ∃δ > 0: ∀ z ∈ A_1: | z - a | < δ| f (   )z - f (   )a | < ϵ

=== Epsilon-Neighborhood Definition ===
Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.

Let a ∈ A_1.


Let A_1 be open in ℂ.


f is continuous at (the point) a  if and only if :
:∀𝒩_ϵ(   )f (   )a: ∃𝒩_δ(   )a: f [ 𝒩_δ(   )a ] ⊆𝒩_ϵ(   )f (   )a
where 𝒩_ϵ(   )a is the ϵ-neighborhood of a in A_1.


That is, for every ϵ-neighborhood of f (   )a in ℂ, there exists a δ-neighborhood of a in ℂ whose image is a subset of that ϵ-neighborhood.

=== Open Sets Definition ===
Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.


Let A_1 be open in ℂ.


f is continuous  if and only if :
:for every set U ⊆ℂ which is open in ℂ, f^-1[ U ] is open in ℂ.",Definition:Continuous Complex Function
74,Definition:Continuity/Functional,Continuous,"Let S be a set of mappings.

Let y ∈ S be a mapping.

Let J [ y ]: S →ℝ be a functional.

Suppose:
  
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: | y - y_0 | < δ| J [ y ] - J [ y_0 ]  | < ϵ


Then J [ y ] is said to be a continuous functional and is continuous at the point y_0 ∈ S.",Definition:Continuous Mapping (Topology)
75,Definition:Continuous Mapping (Metric Space),Continuous,"Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


=== Continuous at a Point ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


=== ϵ-δ Definition ===

Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ A_1: d_1 (   )x, a < δ d_2 (   )f (   )x, f (   )a < ϵ
where ℝ_>0 denotes the set of all strictly positive real numbers.

=== Definition by Limits ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:(1): The limit of f (   )x as x → a exists
:(2):   lim_x → a f (   )x = f (   )a.

=== ϵ-Ball Definition ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: f [ B_δ(   )a; d_1] ⊆ B_ϵ(   )f (   )a; d_2
where B_ϵ(   )f (   )a; d_2 denotes the open ϵ-ball of f (   )a with respect to the metric d_2, and similarly for B_δ(   )a; d_1.

=== Definition by Neighborhoods ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:for each neighborhood N' of f (   )a in M_2 there exists a corresponding neighborhood N of a in M_1 such that f [ N ] ⊆ N'.

=== Continuous on a Space ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.


=== Definition 1 ===

Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.


f is continuous from ( A_1, d_1 ) to ( A_2, d_2 )  if and only if  it is continuous at every point x ∈ A_1.

=== Definition 2 ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.


f is continuous from ( A_1, d_1 ) to ( A_2, d_2 )  if and only if :
:for every U ⊆ A_2 which is open in M_2, f^-1[ U ] is open in M_1.


By definition, this is equivalent to the continuity of f with respect to the induced topologies on A_1 and A_2.",Definition:Continuous Mapping (Metric Space)
76,Definition:Continuous Extension,Continuous,"Let T_1 = (S_1, τ_1) and T_2 = (S_2, τ_2) be topological spaces.

Let A, B ⊆ S_1 be subsets of S_1 such that A ⊆ B.

Let f: A → S_2 and g: B → S_2 be continuous mappings.


Then g is a continuous extension of f  if and only if :
:∀ s ∈ A: f (s) = g (s)


That is, a continuous extension of f is a continuous mapping on a superset which agrees with f on the domain of f.


Simply, it is a continuous mapping which is an extension.


=== Real Function ===
Let A, B ⊆ℝ be subsets of the real numbers such that A ⊆ B.

Let f: A →ℝ and g: B →ℝ be continuous real functions.


Then g is a continuous extension of f  if and only if :
:∀ x ∈ A : f (   )x = g (   )x


Category:Definitions/Continuous Real Functions

Category:Definitions/Continuity",Definition:Continuous Functor
