,title,term,definition,pred
57,Definition:Circuit (Graph Theory),Closed,"A circuit is a closed trail with at least one edge.


=== Subgraph ===
The set of vertices and edges which go to make up a circuit form a subgraph.

This subgraph itself is also referred to as a circuit.",Definition:Circuit (Graph Theory)
58,Definition:Closure (Abstract Algebra)/Algebraic Structure,Closed,"Let ( S, ∘) be an algebraic structure.


Then S has the property of closure under ∘  if and only if :

:∀( x, y ) ∈ S × S: x ∘ y ∈ S


S is said to be closed under ∘, or just that ( S, ∘) is closed.",Definition:Closure (Abstract Algebra)/Algebraic Structure
59,Definition:Closure (Abstract Algebra)/Scalar Product,Closed,"Let ( S, ∘)_R be an R-algebraic structure over a ring R.

Let T ⊆ S such that ∀λ∈ R: ∀ x ∈ T: λ∘ x ∈ T.


Then T is closed for scalar product.


If T is also closed for operations on S, then it is called a closed subset of S.",Definition:Closure (Abstract Algebra)/Scalar Product
60,Definition:Algebraically Closed Field,Closed,"Let K be a field.


Then K is algebraically closed  if and only if :


=== Definition 1 ===
Let K be a field.


K is algebraically closed  if and only if :

The only algebraic field extension of K is K itself.

=== Definition 2 ===
Let K be a field.


K is algebraically closed  if and only if :

Every irreducible polynomial f over K has degree 1.

=== Definition 3 ===
Let K be a field.


K is algebraically closed  if and only if :

Every polynomial f over K of strictly positive degree has a root in K.

=== Definition 4 ===
Let K be a field.


K is algebraically closed  if and only if :

Every root of every polynomial f whose coefficients are in K is in K.",Definition:Algebraically Closed Field
61,Definition:Integrally Closed,Closed,"=== Ring Extension ===
Let ϕ : A ↪ B be a ring extension.

Let C be the integral closure of A in B.


Then A is integrally closed in B  if and only if  C = ϕ(A).

=== Integral Domain ===
Let R be an integral domain.


Then R is integrally closed  if and only if  it is integrally closed in its field of fractions.",Definition:Integrally Closed
62,Definition:Multiplicatively Closed Subset of Ring,Closed,"Let ( A, +, ∘) be a ring with unity 1_A and zero 0_A.

Let S ⊆ A be a subset.


Then S is multiplicatively closed  if and only if :

:(1):    1_A ∈ S
:(2):    x, y ∈ S  x ∘ y ∈ S",Definition:Multiplicatively Closed Subset of Ring
63,Definition:Closure Operator,Closure,"=== Ordering ===
=== Definition 1 ===

Let ( S, ≼) be an ordered set.


A closure operator on S is a mapping:
:cl: S → S
which satisfies the closure axioms as follows for all elements x, y ∈ S:
 


=== Definition 2 ===
Let ( S, ≼) be an ordered set.


A closure operator on S is a mapping:
:cl: S → S
which satisfies the following condition for all elements x, y ∈ S:
:x ≼cl(   )y cl(   )x ≼cl(   )y

=== Power Set ===

When the ordering in question is the subset relation on a power set, the definition can be expressed as follows:

Let S be a set.

Let 𝒫( S ) denote the power set of S.


A closure operator on S is a mapping:
:cl: 𝒫( S ) →𝒫( S )
which satisfies the closure axioms as follows for all sets X, Y ⊆ S:
 ",Definition:Closure Operator
64,Definition:Closure of Set under Closure Operator,Closure,"Let S be a set.

Let cl be a closure operator on S.

Let T ⊆ S be a subset of S.


The closure of T is its image cl(   )T.",Definition:Closure Operator
65,Definition:Upper Closure,Closure,"=== Upper Closure of an Element ===
Let ( S, ≼) be an ordered set.

Let a ∈ S.


The upper closure of a (in S) is defined as:

:a^≽ := { b ∈ S: a ≼ b }


That is, a^≽ is the set of all elements of S that succeed a.

=== Upper Closure of a Set ===
Let ( S, ≼) be an ordered set or preordered set.

Let T ⊆ S.


The upper closure of T (in S) is defined as:

:T^≽ := ⋃{ t^≽: t ∈ T }
where t^≽ denotes the upper closure of t in S.

That is:
:T^≽ := { u ∈ S: ∃ t ∈ T: t ≼ u }",Definition:Upper Closure
66,Definition:Lower Closure,Closure,"=== Lower Closure of Element ===
Let ( S, ≼) be an ordered set.

Let a ∈ S.


The lower closure of a (in S) is defined as:

:a^≼ := { b ∈ S: b ≼ a }


That is, a^≼ is the set of all elements of S that precede a.


=== Class Theory ===
 
Let A be a class under an ordering ≼.

Let a ∈ A.


The lower closure of a (in A) is defined as:

:a^≼ := { b ∈ A: b ≼ a }

=== Lower Closure of Subset ===
Let ( S, ≼) be an ordered set or preordered set.

Let T ⊆ S.


The lower closure of T (in S) is defined as:

:T^≼ := ⋃{ t^≼: t ∈ T }
where t^≼ is the lower closure of t.

That is:
:T^≼ := { l ∈ S: ∃ t ∈ T: l ≼ t }",Definition:Upper Closure
67,Definition:Closure (Abstract Algebra)/Algebraic Structure,Closure,"Let ( S, ∘) be an algebraic structure.


Then S has the property of closure under ∘  if and only if :

:∀( x, y ) ∈ S × S: x ∘ y ∈ S


S is said to be closed under ∘, or just that ( S, ∘) is closed.",Definition:Closure (Abstract Algebra)/Algebraic Structure
68,Definition:Integral Closure,Closure,"Let A be an extension of a commutative ring with unity R.


Let C be the set of all elements of A that are integral over R.

Then C is called the integral closure of R in A.",Definition:Integral Closure
69,Definition:Generated Normal Subgroup,Closure,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Generated Normal Subgroup
70,Definition:Closure (Topology),Closure,"Let T = ( S, τ) be a topological space.

Let H ⊆ S.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is defined as:
:H^- := H ∪ H'
where H' is the derived set of H.


That is, H^- is the union of H and its limit points.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is defined as:
:H^- := ⋂{ K ⊇ H: K . is closed in . T }


That is, H^- is the intersection of all closed sets in T which contain H.

=== Definition 3 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T), denoted H^-, is defined as the smallest closed set of T that contains H.

=== Definition 4 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is defined as the union of H and its boundary in T:
:H^- := H ∪∂ H

=== Definition 5 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T) is the union of the set of all isolated points of H and the set of all limit points of H:
:H^- := H^i ∪ H'

=== Definition 6 ===
Let T = ( S, τ) be a topological space.

Let H ⊆ S.


The closure of H (in T), denoted H^-, is the set of all adherent points of H.


=== Adherent Point ===

Let A ⊆ S.

Let T = ( S, τ) be a topological space.

Let H ⊆ S.


A point x ∈ S is an adherent point of H  if and only if  x is an element of the closure of H.",Definition:Closure (Topology)
71,Definition:Closure (Topology)/Metric Space,Closure,"Let M = ( A, d ) be a metric space.

Let H ⊆ A.

Let H' be the set of limit points of H.

Let H^i be the set of isolated points of H.


The closure of H (in M) is the union of all isolated points of H and all limit points of H:
:H^- := H' ∪ H^i",Definition:Closure (Topology)/Metric Space
72,Definition:Closure/Normed Vector Space,Closure,"Let M = ( X, ‖ · ‖) be a normed vector space.

Let S ⊆ X.


The closure of S (in M) is the union of S and S', the set of all limit points of S:
:S^- := S ∪ S'",Definition:Closure/Normed Vector Space
73,Definition:Transitive Closure of Set,Closure,"=== Definition 1 ===
Let x be a set.

Then the transitive closure of x is the smallest transitive superset of x.

The following is not equivalent to the above, but they are almost the same.

=== Definition 2 ===
Let x be a set.

For each natural number n ∈ℕ_≥ 0 let:

:⋃^n x = ⋃⋃⋯⋃_n x


Then the transitive closure of x is the union of the sets:
:{ x }, x, ⋃ x, ⋃^2 x, …, ⋃^n x, …


More precisely:

Let F be the mapping on the universal class defined by letting:
:F (   )A = ⋃ a
for each set a.

Let G be the mapping on the natural numbers defined recursively by letting:

:G (   )0 = { x }
:G (   )n^+ = F (   )G (   )n

for each natural number n.

Then the transitive closure of x is defined as the union of the image of G.",Definition:Transitive Closure of Set
74,Definition:Reflexive Closure,Closure,"=== Definition 1 ===
Let ℛ be a relation on a set S.


The reflexive closure of ℛ is denoted ℛ^=, and is defined as:

:ℛ^= := ℛ∪{( x, x ): x ∈ S }

That is:

:ℛ^= := ℛ∪Δ_S
where Δ_S is the diagonal relation on S.

=== Definition 2 ===
Let ℛ be a relation on a set S.


The reflexive closure of ℛ is defined as the smallest reflexive relation on S that contains ℛ as a subset.


The reflexive closure of ℛ is denoted ℛ^=.

=== Definition 3 ===
Let ℛ be a relation on a set S.

Let 𝒬 be the set of all reflexive relations on S that contain ℛ.

The reflexive closure of ℛ is denoted ℛ^=, and is defined as:

:ℛ^= := ⋂𝒬

That is:

:ℛ^= is the intersection of all reflexive relations on S containing ℛ.",Definition:Reflexive Closure
75,Definition:Symmetric Closure,Closure,"Let ℛ be a relation on a set S.


=== Definition 1 ===
Let ℛ be a relation on a set S.


The symmetric closure of ℛ is denoted ℛ^↔, and is defined as the union of ℛ with its inverse:

:ℛ^↔ = ℛ∪ℛ^-1

=== Definition 2 ===
Let ℛ be a relation on a set S.


The symmetric closure of ℛ is denoted ℛ^↔, and is defined as the smallest symmetric relation on S which contains ℛ.",Definition:Symmetric Closure
76,Definition:Transitive Closure of Relation,Closure,"=== Smallest Transitive Superset ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the smallest transitive relation on S which contains ℛ as a subset.


The transitive closure of ℛ is denoted ℛ^+.

=== Intersection of Transitive Supersets ===
Let ℛ be a relation on a set S.


The transitive closure of ℛ is defined as the intersection of all transitive relations on S which contain ℛ.


The transitive closure of ℛ is denoted ℛ^+.

=== Finite Chain ===
Let ℛ be a relation on a set or class S.


The transitive closure of ℛ is the relation ℛ^+ defined as follows:

For x, y ∈ S, x ℛ^+ y  if and only if  for some n ∈ℕ_>0 there exist s_0, s_1, …, s_n ∈ S such that s_0 = x, s_n = y, and:

 
 
 
 
 
 


That is:

:∀ k ∈ℕ_n: s_k ℛ s_k + 1

=== Union of Compositions ===
Let ℛ be a relation on a set S.

Let:

:ℛ^n := ℛ    : n = 1 
ℛ^n-1∘ℛ    : n > 1

where ∘ denotes composition of relations.

Finally, let:

:ℛ^+ = ⋃_i  = 1^∞ℛ^i


Then ℛ^+ is called the transitive closure of ℛ.",Definition:Transitive Closure of Relation
77,Definition:Codomain (Relation Theory),Codomain,"=== Relation ===
The codomain of a relation ℛ⊆ S × T is T.

It can be denoted Cdm( ℛ).

=== Mapping ===

The term codomain is usually seen when the relation in question is actually a mapping:
Let S and T be sets.

Let f: S → T be a mapping.

The codomain of f is T.

It is denoted on   by Cdm( f ).",Definition:Codomain (Relation Theory)
78,Definition:Codomain (Category Theory),Codomain,"Let f: X → Y be a morphism.

Then the codomain of f is defined to be the object Y.

This is usually denoted Y = Cdm( f ).

Category:Definitions/Morphisms",Definition:Codomain (Category Theory)
79,Definition:Compact Space/Metric Space/Complex,Compact,"Let D be a subset of the complex plane ℂ.


Then D is compact (in ℂ)  if and only if :
:D is closed in ℂ
and
:D is bounded in ℂ.",Definition:Compact Space/Metric Space/Complex
80,Definition:Compact Space/Real Analysis,Compact,"Let ℝ be the real number line considered as a topological space under the Euclidean topology.

Let H ⊆ℝ.


=== Definition 1 ===
Let ℝ be the real number line considered as a topological space under the Euclidean topology.

Let H ⊆ℝ.


H is compact in ℝ  if and only if  H is closed and bounded.

=== Definition 2 ===
Let ℝ be the real number line considered as a topological space under the Euclidean topology.

Let H ⊆ℝ.


H is compact in ℝ  if and only if :
:when H is the union of a set of neighborhoods which are open in H,
:then H is also the union of a finite number of these neighborhoods.",Definition:Compact Space/Topology/Subspace
