,title,term,definition,pred
63,Definition:Universally Compatible Relation,Compatible,"A relation ℛ is universally compatible on a set S  if and only if  it is compatible with every closed operation that can be defined on S.

Category:Definitions/Abstract Algebra",Definition:Universally Compatible Relation
64,Definition:Congruence Relation,Compatible,"Let ( S, ∘) be an algebraic structure.

Let ℛ be an equivalence relation on S.


Then ℛ is a congruence relation for ∘  if and only if :

:∀ x_1, x_2, y_1, y_2 ∈ S: ( x_1 ℛ x_2 ) ( y_1 ℛ y_2 ) ( x_1 ∘ y_1 ) ℛ( x_2 ∘ y_2 )",Definition:Congruence Relation
65,Definition:Compatible Quasiuniformities,Compatible,"Let 𝒰_1 and 𝒰_2 be quasiuniformities on a set S.

Let ( ( S, 𝒰_1 ), τ_1 ) and ( ( S, 𝒰_2 ), τ_2 ) be the quasiuniform spaces generated by 𝒰_1 and 𝒰_2.


Then 𝒰_1 and 𝒰_2 are compatible (with each other)  if and only if  their topologies are equal.

That is,  if and only if  τ_1 = τ_2.",Definition:Compatible Quasiuniformities
66,Definition:Compatible Atlases,Compatible,"Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


=== Definition 1 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ, 𝒢 are C^k-compatible  if and only if  their union ℱ∪𝒢 is an atlas of class C^k.

=== Definition 2 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ and 𝒢 are C^k-compatible  if and only if  every pair of charts ( U, ϕ) ∈ℱ and ( V, ψ) ∈𝒢 are C^k-compatible.",Definition:Compatible Atlases
67,Definition:Compatible Charts/Smooth,Compatible,"Let M be a topological space.

Let d be a natural number.

Let ( U, ϕ) and ( V, ψ) be d-dimensional charts of M.


( U, ϕ) and ( V, ψ) are smoothly compatible  if and only if  their transition mapping:
:ψ∘ϕ^-1 : ϕ(   )U ∩ V→ψ(   )U ∩ V
is of class C^∞.


Category:Definitions/Manifolds",Definition:Compatible Charts/Smooth
68,Definition:Chart Compatible with Atlas,Compatible,"Let M be a topological space.

Let A be a d-dimensional C^k-atlas on M.

Let ( U, ϕ) be a d-dimensional chart of M.


Then ( U, ϕ) is C^k-compatible with A  if and only if  ( U, ϕ) is C^k-compatible with every chart of A.

Category:Definitions/Manifolds",Definition:Chart Compatible with Atlas
69,Definition:Compatible Module Structures,Compatible,"Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


=== Definition 1 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, b ∈ B, the homotheties h_a and h_b commute.

That is, for all m ∈ M, a ∈ A, b ∈ B:
:a * ( b ⊛ m ) = b ⊛( a * m )

=== Definition 2 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, the homothety h_a : M → M is an endomorphism of the B-module M.

That is,  if and only if  the image of the ring representation A →End(   )M is contained in the endomorphism ring End_B  (   )M.

=== Definition 3 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all b ∈ A, the homothety h_b : M → M is an endomorphism of the A-module M.

That is,  if and only if  the image of the ring representation B →End(   )M is contained in the endomorphism ring End_A (   )M.",Definition:Compatible Module Structures
70,Definition:Composition Functor on Categories of Subobjects,Composition,"Let 𝐂 be a metacategory.

Let C and D be objects of 𝐂.

Let 𝐒𝐮𝐛_𝐂(C) and 𝐒𝐮𝐛_𝐂(D) be the associated categories of subobjects.


Let g: C → D be a monomorphism of 𝐂.

Then g defines a composition functor g_* : 𝐒𝐮𝐛_𝐂(C) →𝐒𝐮𝐛_𝐂(D):

 
 
 
 


That it is in fact a functor is shown on Composition Functor on Categories of Subobjects is Functor.


The effect of g_* is captured in the following commutative diagram:

::<-3em,0em>*+X = ""X"",
<3em,0em>*+X' = ""X2"",
<0em,-4em>*+C = ""C"",
<0em,-8em>*+D = ""D"",

""X"";""X2"" **@- ?>*@> ?*!/_1em/a,
""X"";""C"" **@- ?>*@> ?<>(.4)*!/^.6em/f,
""X2"";""C"" **@- ?>*@> ?<>(.4)*!/_.6em/f',
""C"";""D"" **@- ?>*@> ?<>(.4)*!/^.6em/g,

""X"";""D"" **<-5em,-4em> ?>*@> ?*!/^1.6em/g_* f = 
 g ∘ f,
""X2"";""D"" **<5em,-4em> ?>*@> ?*!/_1.6em/g_* f' = 
 g ∘ f',",Definition:Composition Functor on Categories of Subobjects
71,Definition:Composition (Combinatorics),Composition,"A k-composition of a (strictly) positive integer n ∈ℤ_> 0 is an ordered k-tuple:
:c = ( c_1, c_2, …, c_k )
such that:
:(1):    c_1 + c_2 + ⋯ + c_k = n
:(2):   ∀ i ∈[ 1  . . ]k: c_i ∈ℤ_>0, that is, all the c_i are strictly positive integers.

Category:Definitions/Combinatorics",Definition:Composition (Combinatorics)
72,Definition:Composition of Ratio,Composition,"Let R = a : b be a ratio.

Then the composition of R is the ratio a + b : b.


 
: 
:Composition of a ratio means taking the antecedent together with the consequent as one in relation to the consequent by itself.
 
 

Category:Definitions/Euclidean Algebra",Definition:Composition of Ratio
73,Definition:Continuous Real-Valued Vector Function,Continuous,"Let ℝ^n be the cartesian n-space.

Let f: ℝ^n →ℝ be a real-valued function on ℝ^n.


Then f is continuous on ℝ^n  if and only if :
:∀ a ∈ℝ^n: ∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ℝ^n: d (   )x, a < δ| f (   )x - f (   )a | < ϵ
where d (   )x, a is the distance function on ℝ^n:

:d: ℝ^n →ℝ: d (   )x, y := √(∑_i  = 1^n ( x_i - y_i )^2)

where x = ( x_1, x_2, …, x_n ), y = ( y_1, y_2, …, y_n ) are general elements of ℝ^n.",Definition:Continuous Real Function
74,Definition:Continuous Complex Function,Continuous,"As the complex plane is a metric space, the same definition of continuity applies to complex functions as to metric spaces.



Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.

Let a ∈ A_1.


=== Definition using Limit ===
Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.

Let a ∈ A_1.


f is continuous at (the point) a  if and only if :
:The limit of f (   )z as z → a exists, and
:lim_z → a f (   )z = f (   )a

=== Epsilon-Delta Definition ===
Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.

Let a ∈ A_1.


f is continuous at (the point) a  if and only if :

:∀ϵ > 0: ∃δ > 0: ∀ z ∈ A_1: | z - a | < δ| f (   )z - f (   )a | < ϵ

=== Epsilon-Neighborhood Definition ===
Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.

Let a ∈ A_1.


Let A_1 be open in ℂ.


f is continuous at (the point) a  if and only if :
:∀𝒩_ϵ(   )f (   )a: ∃𝒩_δ(   )a: f [ 𝒩_δ(   )a ] ⊆𝒩_ϵ(   )f (   )a
where 𝒩_ϵ(   )a is the ϵ-neighborhood of a in A_1.


That is, for every ϵ-neighborhood of f (   )a in ℂ, there exists a δ-neighborhood of a in ℂ whose image is a subset of that ϵ-neighborhood.

=== Open Sets Definition ===
Let A_1, A_2 ⊆ℂ be subsets of the complex plane.

Let f: A_1 → A_2 be a complex function from A_1 to A_2.


Let A_1 be open in ℂ.


f is continuous  if and only if :
:for every set U ⊆ℂ which is open in ℂ, f^-1[ U ] is open in ℂ.",Definition:Continuous Complex Function
75,Definition:Continuity/Functional,Continuous,"Let S be a set of mappings.

Let y ∈ S be a mapping.

Let J [ y ]: S →ℝ be a functional.

Suppose:
  
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: | y - y_0 | < δ| J [ y ] - J [ y_0 ]  | < ϵ


Then J [ y ] is said to be a continuous functional and is continuous at the point y_0 ∈ S.",Definition:Continuous Mapping
76,Definition:Continuous Mapping (Metric Space),Continuous,"Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


=== Continuous at a Point ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


=== ϵ-δ Definition ===

Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: ∀ x ∈ A_1: d_1 (   )x, a < δ d_2 (   )f (   )x, f (   )a < ϵ
where ℝ_>0 denotes the set of all strictly positive real numbers.

=== Definition by Limits ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:(1): The limit of f (   )x as x → a exists
:(2):   lim_x → a f (   )x = f (   )a.

=== ϵ-Ball Definition ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:∀ϵ∈ℝ_>0: ∃δ∈ℝ_>0: f [ B_δ(   )a; d_1] ⊆ B_ϵ(   )f (   )a; d_2
where B_ϵ(   )f (   )a; d_2 denotes the open ϵ-ball of f (   )a with respect to the metric d_2, and similarly for B_δ(   )a; d_1.

=== Definition by Neighborhoods ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.

Let a ∈ A_1 be a point in A_1.


f is continuous at (the point) a (  the metrics d_1 and d_2)  if and only if :
:for each neighborhood N' of f (   )a in M_2 there exists a corresponding neighborhood N of a in M_1 such that f [ N ] ⊆ N'.

=== Continuous on a Space ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.


=== Definition 1 ===

Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.


f is continuous from ( A_1, d_1 ) to ( A_2, d_2 )  if and only if  it is continuous at every point x ∈ A_1.

=== Definition 2 ===
Let M_1 = ( A_1, d_1 ) and M_2 = ( A_2, d_2 ) be metric spaces.

Let f: A_1 → A_2 be a mapping from A_1 to A_2.


f is continuous from ( A_1, d_1 ) to ( A_2, d_2 )  if and only if :
:for every U ⊆ A_2 which is open in M_2, f^-1[ U ] is open in M_1.


By definition, this is equivalent to the continuity of f with respect to the induced topologies on A_1 and A_2.",Definition:Continuous Mapping (Metric Space)
77,Definition:Continuous Extension,Continuous,"Let T_1 = (S_1, τ_1) and T_2 = (S_2, τ_2) be topological spaces.

Let A, B ⊆ S_1 be subsets of S_1 such that A ⊆ B.

Let f: A → S_2 and g: B → S_2 be continuous mappings.


Then g is a continuous extension of f  if and only if :
:∀ s ∈ A: f (s) = g (s)


That is, a continuous extension of f is a continuous mapping on a superset which agrees with f on the domain of f.


Simply, it is a continuous mapping which is an extension.


=== Real Function ===
Let A, B ⊆ℝ be subsets of the real numbers such that A ⊆ B.

Let f: A →ℝ and g: B →ℝ be continuous real functions.


Then g is a continuous extension of f  if and only if :
:∀ x ∈ A : f (   )x = g (   )x


Category:Definitions/Continuous Real Functions

Category:Definitions/Continuity",Definition:Continuous Extension
78,Definition:Continuous Mapping (Topology),Continuous,"Let T_1 = ( S_1, τ_1 ) and T_2 = ( S_2, τ_2 ) be topological spaces.

Let f: S_1 → S_2 be a mapping from S_1 to S_2.",Definition:Continuous Mapping (Topology)
79,Definition:Continuous Functor,Continuous,"Let 𝐂, 𝐃 be metacategories.

Let F: 𝐂→𝐃 be a functor.


Then F is continuous  if and only if  for all diagrams D: 𝐉→𝐂 with limit _j   D_j:

:F (   ) _j   D_j≅ _j   F D_j

where F D: 𝐉→𝐃 is the diagram obtained by composition of F with D, and 𝐉 is an arbitrary metacategory.",Definition:Continuous Functor
80,Definition:Degree of Algebraic Element,Degree,"Let E / F be a field extension.

Let α∈ E be algebraic over F.


The degree of α is the degree of the minimal polynomial μ_F (   )α whose coefficients are all in F.",Definition:Field Extension/Degree
81,Definition:Transcendence Degree,Degree,"Let K be a field, and let L/K be a field extension of K.

The transcendence degree of L/K is the largest cardinality of an algebraically independent subset A ⊆ L.

Category:Definitions/Field Extensions",Definition:Transcendence Degree
82,Definition:Degree of Vertex,Degree,"Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


The degree of v in G is the number of edges to which it is incident.

It is denoted _G (   )v, or just (   )v if it is clear from the context which graph is being referred to.


That is:
:_G (   )v = |{ u ∈ V : { u, v }∈ E }|


=== Even Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is even, then v is called an even vertex.

=== Odd Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is odd, then v is an odd vertex.

=== Isolated Vertex ===
Let G = ( V, E ) be an undirected graph.

Let v ∈ V be a vertex of G.


If the degree of v is zero, then v is an isolated vertex.",Definition:Degree of Vertex
