,title,term,definition,pred
55,Definition:Auxiliary Equation,Characteristic,"Let:
:(1):    y' ' + p y' + q y = 0
be a constant coefficient homogeneous linear second order ODE.


The auxiliary equation of (1) is the quadratic equation:
:m^2 + p m + q = 0",Definition:Auxiliary Equation
56,Definition:Characteristic Function (Set Theory),Characteristic,"=== Set ===
Let E ⊆ S.

The characteristic function of E is the function χ_E: S →{ 0, 1 } defined as:
:χ_E (   )x =  1     : x ∈ E  
  0     : x ∉ E

That is:
:χ_E (   )x =  1     : x ∈ E  
 0     : x ∈∁_S(   )E
where ∁_S(   )E denotes the complement of E relative to S.


=== Support ===
Let S be a set

Let E ⊆ S be a subset.

Let χ_E: S →{ 0, 1 } be the characteristic function of E.


The support of χ_E, denoted supp(   )χ_E, is the set E.

That is:

:supp(   )χ_E = { x ∈ S: χ_E (   )x = 1 }

=== Relation ===
The concept of a characteristic function of a subset carries over directly to relations.


Let ℛ⊆ S × T be a relation.

The characteristic function of ℛ is the mapping χ_ℛ: S × T →{ 0, 1 } defined as:
:χ_ℛ(   )x, y =  1     : ( x, y ) ∈ℛ
 0     : ( x, y ) ∉ℛ


It can be expressed in Iverson bracket notation as:
:χ_ℛ(   )x, y = [ ( x, y ) ∈ℛ]


More generally, let 𝕊 = ∏_i  = 1^n S_i = S_1 × S_2 ×…× S_n be the cartesian product of n sets S_1, S_2, …, S_n.

Let ℛ⊆𝕊 be an n-ary relation on 𝕊.

The characteristic function of ℛ is the mapping χ_ℛ: 𝕊→{ 0, 1 } defined as:
:χ_ℛ(   )s_1, s_2, …, s_n =  1     : ( s_1, s_2, …, s_n ) ∈ℛ
 0     : ( s_1, s_2, …, s_n ) ∉ℛ


It can be expressed in Iverson bracket notation as:
:χ_ℛ(   )s_1, s_2, …, s_n = [ ( s_1, s_2, …, s_n ) ∈ℛ]",Definition:Characteristic Function (Set Theory)
57,Definition:General Logarithm/Common/Characteristic,Characteristic,"Let n ∈ℝ be a positive real number such that 0 < n < 1.

Let n be presented (possibly approximated) in scientific notation as:
:a × 10^d
where d ∈ℤ is an integer.


Let log_10 n be expressed in the form:
:log_10 n =  c  m     : d ≥ 0 
c m     : d < 0
where:
:c = | d | is the absolute value of d
:m := log_10 a


c is the characteristic of log_10 n.",Definition:General Logarithm/Common/Characteristic
58,Definition:Truth Table/Column,Column,"A row of a truth table is one of the vertical lines headed by a statement form presenting all the truth values that the statement form takes.

Each entry in the column corresponds to one specific combination of truth values taken by the propositional variables that the statement form comprises.",Definition:Truth Table/Column
59,Definition:Matrix/Column,Column,"Let 𝐀 be an m × n matrix.

For each j ∈[ 1  . . ]n, the columns of 𝐀 are the ordered m-tuples:
:c_j = ( a_1 j, a_2 j, …, a_m j)

where c_j is called the jth column of 𝐀.


A column of an m × n matrix can also be treated as a m × 1 column matrix in its own right:
:c_j = [ a_1 j; a_2 j;     ⋮; a_m j ]
for j = 1, 2, …, n.",Definition:Matrix/Column
60,Definition:Latin Square/Column,Column,"Let 𝐋 be a Latin square.

The columns of 𝐋 are the lines of elements reading down the page.",Definition:Latin Square/Column
61,Definition:General Logarithm/Common,Common,"Logarithms base 10 are often referred to as common logarithms.


=== Notation for Negative Logarithm ===
Let n ∈ℝ be a real number such that 0 < n < 1.

Let n be presented (possibly approximated) in scientific notation as:
:a × 10^-d
where d ∈ℤ_>0 is a (strictly) positive integer.

Let log_10 n denote the common logarithm of n.

Then it is the standard convention to express log_10 n in the form:
:log_10 n = d m

where m := log_10 a is the mantissa of log_10 n.


The overline notation is commonly read as bar, that is:
:2 is read as bar two.",Definition:General Logarithm/Common
62,Definition:Arithmetic Mean,Common,"Let x_1, x_2, …, x_n ∈ℝ be real numbers.

The arithmetic mean of x_1, x_2, …, x_n is defined as:

:A_n :=  1 n ∑_k  = 1^n x_k

That is, to find out the arithmetic mean of a set of numbers, add them all up and divide by how many there are.",Definition:Arithmetic Mean
63,Definition:Common Denominator/Lowest,Common,"Let a b and c d be fractions.

The lowest common denominator of a b and c d is the lowest common multiple of the denominators of a b and c d:
:lcm{ b, d }",Definition:Lowest Common Multiple
64,Definition:Common Divisor/Real Numbers,Common,"Let S be a finite set of real numbers, that is:

:S = { x_1, x_2, …, x_n: ∀ k ∈ℕ^*_n: x_k ∈ℝ}


Let c ∈ℝ such that c divides all the elements of S, that is:

:∀ x ∈ S: c \ x


Then c is a common divisor of all the elements in S.",Definition:Common Divisor/Real Numbers
65,Definition:Greatest Common Divisor/Real Numbers,Common,"Let a, b ∈ℝ be commensurable.

Then there exists a greatest element d ∈ℝ_>0 such that:
:d \ a
:d \ b
where d \ a denotes that d is a divisor of a.


This is called the greatest common divisor of a and b and denoted { a, b }.",Definition:Greatest Common Divisor/Real Numbers
66,Definition:Common Multiple,Common,"Let S be a finite set of non-zero integers, that is:

:S = { x_1, x_2, …, x_n: ∀ k ∈ℕ^*_n: x_k ∈ℤ, x_k  0 }


Let m ∈ℤ such that all the elements of S divide m, that is:

:∀ x ∈ S: x \ m


Then m is a common multiple of all the elements in S.

 ",Definition:Common Multiple
67,Definition:Lowest Common Multiple,Common,"=== Integral Domain ===
Let D be an integral domain and let a, b ∈ D be nonzero.

l is the lowest common multiple of a and b  if and only if :
:(1): both a and b divide l
:(2): if m is another element such that a and b divide m, then l divides m.

=== Integers ===
=== Definition 1 ===
For all a, b ∈ℤ: a b  0, there exists a smallest m ∈ℤ: m > 0 such that a \ m and b \ m.

This m is called the lowest common multiple of a and b, and denoted lcm{ a, b }.

=== Definition 2 ===
Let a, b ∈ℤ be integers such that a b  0.

Then the lowest common multiple of a and b is the (strictly) positive integer m which satisfies:
:(1):    a \ m and b \ m
:(2):If there exists c ∈ℤ_>0 such that a \ c and b \ c, then m ≤ c
where \ denotes divisibility.

=== General Definition ===

This definition can be extended to any (finite) number of integers.
Let S = { a_1, a_2, …, a_n }⊆ℤ such that ∏_a ∈ S a = 0 (that is, all elements of S are non-zero).

Then the lowest common multiple of S:
:lcm(   )S = lcm{ a_1, a_2, …, a_n }

is defined as the smallest m ∈ℤ_>0 such that:
:∀ x ∈ S: x \ m

where \ denotes divisibility.",Definition:Lowest Common Multiple
68,Definition:Arithmetic Sequence/Common Difference,Common,"Let ⟨ a_k ⟩ be the arithmetic sequence:

:a_k = a_0 + k d for k = 0, 1, 2, …, n - 1


The term d is the common difference of ⟨ a_k ⟩.",Definition:Arithmetic Sequence/Common Difference
69,Definition:Geometric Sequence/Common Ratio,Common,"Let ⟨ x_n ⟩ be a geometric sequence in ℝ defined as:
:x_n = a r^n for n = 0, 1, 2, 3, …


The parameter:
:r ∈ℝ: r  0
is called the common ratio of ⟨ x_n ⟩.",Definition:Geometric Sequence/Common Ratio
70,Definition:Fraction/Vulgar,Common,A vulgar fraction is a fraction representing a rational number whose numerator and denominator are both integers.,Definition:Fraction/Vulgar
71,Definition:Common Section,Common,"Let A and B be planes.

The common section of A and B is the intersection of A and B.",Definition:Common Section
72,Definition:Commutative Algebra (Abstract Algebra),Commutative Algebra,"Let R be a commutative ring.

Let ( A_R, ⊕) be an algebra over R.


Then ( A_R, ⊕) is a commutative algebra  if and only if  ⊕ is a commutative operation.

That is:

:∀ a, b ∈ A_R: a ⊕ b = b ⊕ a",Definition:Commutative Algebra (Abstract Algebra)
73,Definition:Commutative Algebra (Mathematical Branch),Commutative Algebra,Commutative algebra is the branch of abstract algebra concerned with commutative and unitary rings.,Definition:Commutative Algebra (Mathematical Branch)
74,Definition:Analysis/Complex,Complex,Complex analysis is a branch of mathematics that studies complex functions.,Definition:Analysis/Complex
75,Definition:Complex Number,Complex,"
=== Informal Definition ===
A complex number is a number in the form a + b i or a + i b where:
:a and b are real numbers
:i is a square root of -1, that is, i = √(-1).

=== Formal Definition ===
A complex number is an ordered pair ( x, y ) where x, y ∈ℝ are real numbers, on which the operations of addition and multiplication are defined as follows:


=== Complex Addition ===
Let ( x_1, y_1 ) and ( x_2, y_2 ) be complex numbers.

Then + is a binary operation defined as:

:( x_1, y_1 ) + ( x_2, y_2 ):= ( x_1 + x_2, y_1 + y_2 )

=== Complex Multiplication ===
Let ( x_1, y_1 ) and ( x_2, y_2 ) be complex numbers.


Then ( x_1, y_1 ) ( x_2, y_2 ) is defined as:

:( x_1, y_1 ) ( x_2, y_2 ) := ( x_1 x_2 - y_1 y_2, x_1 y_2 + y_1 x_2 )

=== Scalar Product ===
Let ( x, y ) be a complex number.

Let m ∈ℝ be a real number.


Then m ( x, y ) is defined as:

:m ( x, y ) := ( m x, m y )

=== Construction from Cayley-Dickson Construction ===
The complex numbers can be defined by the Cayley-Dickson construction from the set of real numbers ℝ.

From Real Numbers form Algebra, ℝ forms a nicely normed *-algebra.

Let a, b ∈ℝ.

Then ( a, b ) ∈ℂ, where:

:( a, b ) ( c, d ) = ( a c - d b, a d + c b )
:( a, b )  = ( a, -b )
where:
:a is the conjugate of a
and 
:( a, b ) is the conjugation operation on ℂ.

From Real Numbers form Algebra, a = a and so the above translate into:

:( a, b ) ( c, d ) = ( a c - d b, a d + c b )
:( a, b )  = ( a, -b )


It is clear by direct comparison with the formal definition that this construction genuinely does generate the complex numbers.",Definition:Complex Number
76,Definition:Complex Function,Complex,"A complex function is a function whose domain and codomain are subsets of the set of complex numbers ℂ.


=== Independent Variable ===
Let f: ℂ→ℂ be a complex function.

Let f (   )z = w.


Then z is referred to as an independent variable (of f).

=== Dependent Variable ===
Let f: ℂ→ℂ be a complex function.

Let f (   )z = w.


Then w is referred to as the dependent variable (of f).",Definition:Complex Function
77,Definition:Complex Conjugate,Complex,"Let z = a + i b be a complex number.


Then the (complex) conjugate of z is denoted z and is defined as:

:z := a - i b


That is, you get the complex conjugate of a complex number by negating its imaginary part.


=== Complex Conjugation ===
The operation of complex conjugation is the mapping:
: ·: ℂ→ℂ: z ↦z.
where z is the complex conjugate of z.


That is, it maps a complex number to its complex conjugate.


Category:Definitions/Complex Conjugates",Definition:Complex Conjugate
78,Definition:Subset Product,Complex,"Let ( S, ∘) be an algebraic structure.


We can define an operation on the power set 𝒫( S ) as follows:

:∀ A, B ∈𝒫( S ): A ∘_𝒫 B = { a ∘ b: a ∈ A, b ∈ B }


This is called the operation induced on 𝒫( S ) by ∘, and A ∘_𝒫 B is called the subset product of A and B.


It is usual to write A ∘ B for A ∘_𝒫 B.


=== Subset Product with Singleton ===

When one of the subsets in a subset product is a singleton, we can (and often do) dispose of the set braces. Thus:
Let ( S, ∘) be an algebraic structure.


Let A ⊆ S be a subset of S.

Then:
:(1):    a ∘ S := { a }∘ S
:(2):    S ∘ a := S ∘{ a }

where { a }∘ S and S ∘{ a } denote the subset product of { a } with S.


That is:
:a ∘ S = { a ∘ s: s ∈ S }
:S ∘ a = { s ∘ a: s ∈ S }",Definition:Subset Product
79,Definition:Complex (Group Theory),Complex,"Let G be a group.

Let K ⊆ G be a subset of G.


Then K is referred to by some sources as a complex of elements of G.",Definition:Complex (Group Theory)
80,Definition:Differential Complex,Complex,"Let R be a commutative ring with unity.

Let M = ⊕_n ∈ℤ M^n be a ℤ-graded R-module that is also a differential module with differential d.


Then M is a differential complex if d satisfies:

:d(   )M^n⊆ M^n + 1

for all n ∈ℤ.


The notation d_n := d_M_n is often seen.",Definition:Differential Complex
81,Definition:Fraction/Complex,Complex,A complex fraction is a fraction such that the numerator or denominator or both are themselves fractions.,Definition:Fraction/Complex
82,Definition:Connected Relation,Connected,"Let ℛ⊆ S × S be a relation on a set S.


Then ℛ is connected  if and only if :
:∀ a, b ∈ S: a  b ( a, b ) ∈ℛ( b, a ) ∈ℛ


That is,  if and only if  every pair of distinct elements is comparable.",Definition:Connected Relation
83,Definition:Connected (Topology)/Topological Space,Connected,"Let T = ( S, τ) be a non-empty topological space.


=== Definition 1 ===
Let T = ( S, τ) be a topological space.


T is connected  if and only if  it admits no separation.


That is, T is connected  if and only if  there exist no open sets A, B ∈τ such that A, B ∅, A ∪ B = S and A ∩ B = ∅.

=== Definition 2 ===
Let T = ( S, τ) be a topological space.


T is connected  if and only if  it has no two disjoint nonempty closed sets whose union is S.

=== Definition 3 ===
Let T = ( S, τ) be a topological space.


T is connected  if and only if  its only subsets whose boundary is empty are S and ∅.

=== Definition 4 ===
Let T = ( S, τ) be a topological space.


T is connected  if and only if  its only clopen sets are S and ∅.

=== Definition 5 ===
Let T = ( S, τ) be a non-empty topological space.


T is connected  if and only if  there are no two non-empty separated sets whose union is S.

=== Definition 6 ===

Let T = ( S, τ) be a topological space.


T is connected  if and only if  there exists no continuous surjection from T onto a discrete two-point space.

=== Definition 7 ===
Let T = ( S, τ) be a topological space.


T is connected  if and only if :
:there do not exist disjoint, non-empty open sets X and Y of T such that X ∪ Y = S.",Definition:Connected (Topology)/Topological Space
