,title,term,definition,pred
67,Definition:Compatible Quasiuniformities,Compatible,"Let 𝒰_1 and 𝒰_2 be quasiuniformities on a set S.

Let ( ( S, 𝒰_1 ), τ_1 ) and ( ( S, 𝒰_2 ), τ_2 ) be the quasiuniform spaces generated by 𝒰_1 and 𝒰_2.


Then 𝒰_1 and 𝒰_2 are compatible (with each other)  if and only if  their topologies are equal.

That is,  if and only if  τ_1 = τ_2.",Definition:Universally Compatible Relation
68,Definition:Compatible Atlases,Compatible,"Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


=== Definition 1 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ, 𝒢 are C^k-compatible  if and only if  their union ℱ∪𝒢 is an atlas of class C^k.

=== Definition 2 ===
Let M be a topological space.

Let ℱ, 𝒢 be d-dimensional atlases of class C^k on M.


ℱ and 𝒢 are C^k-compatible  if and only if  every pair of charts ( U, ϕ) ∈ℱ and ( V, ψ) ∈𝒢 are C^k-compatible.",Definition:Compatible Atlases
69,Definition:Compatible Charts/Smooth,Compatible,"Let M be a topological space.

Let d be a natural number.

Let ( U, ϕ) and ( V, ψ) be d-dimensional charts of M.


( U, ϕ) and ( V, ψ) are smoothly compatible  if and only if  their transition mapping:
:ψ∘ϕ^-1 : ϕ(   )U ∩ V→ψ(   )U ∩ V
is of class C^∞.


Category:Definitions/Manifolds",Definition:Chart Compatible with Atlas
70,Definition:Chart Compatible with Atlas,Compatible,"Let M be a topological space.

Let A be a d-dimensional C^k-atlas on M.

Let ( U, ϕ) be a d-dimensional chart of M.


Then ( U, ϕ) is C^k-compatible with A  if and only if  ( U, ϕ) is C^k-compatible with every chart of A.

Category:Definitions/Manifolds",Definition:Compatible Quasiuniformities
71,Definition:Compatible Module Structures,Compatible,"Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


=== Definition 1 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, b ∈ B, the homotheties h_a and h_b commute.

That is, for all m ∈ M, a ∈ A, b ∈ B:
:a * ( b ⊛ m ) = b ⊛( a * m )

=== Definition 2 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all a ∈ A, the homothety h_a : M → M is an endomorphism of the B-module M.

That is,  if and only if  the image of the ring representation A →End(   )M is contained in the endomorphism ring End_B  (   )M.

=== Definition 3 ===
Let A and B be rings.

Let ( M, + ) be an abelian group.

Let * : A × M → M and ⊛: B × M → M be left or right linear ring actions so that:
:(1):   ( M, +, * ) is a left or right module over A
:(2):   ( M, +, ⊛) is a left or right module over B


The module structures are compatible  if and only if  for all b ∈ A, the homothety h_b : M → M is an endomorphism of the A-module M.

That is,  if and only if  the image of the ring representation B →End(   )M is contained in the endomorphism ring End_A (   )M.",Definition:Compatible Module Structures
72,Definition:Complete Logistic System,Complete,A complete logistic system is a logistic system in which every valid WFF is a theorem.,Definition:Complete Logistic System
73,Definition:Complete Proof System,Complete,"Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


Then 𝒫 is said to be complete for ℳ  if and only if :

:Every ℳ-tautology is a 𝒫-theorem.

Symbolically, this can be expressed as the statement that, for every logical formula ϕ of ℒ:

:_ℳϕ implies ⊢_𝒫ϕ


=== Strongly Complete Proof System ===
Let ℒ be a logical language.

Let 𝒫 be a proof system for ℒ, and let ℳ be a formal semantics for ℒ.


𝒫 is strongly complete for ℳ  if and only if :

:Every ℳ-semantic consequence is a 𝒫-provable consequence.

Symbolically, this can be expressed as the statement that, for every collection ℱ of logical formulas, and every logical formula ϕ of ℒ:

:ℱ_ℳϕ implies ℱ⊢_𝒫ϕ",Definition:Complete Proof System
74,Definition:Complete Theory,Complete,"Let ℒ be a language.

Let ℳ be a formal semantics for ℒ.

Let T be an ℒ-theory.


T is complete (  ℒ and ℳ)  if and only if :
:T is satisfiable for ℳ
:for every ℒ-sentence ϕ, either T _ℳϕ or T _ℳϕ
where T _ℳϕ denotes semantic entailment.",Definition:Complete Proof System
75,Definition:Complete Graph,Complete,"Let G = ( V, E ) be a simple graph such that every vertex is adjacent to every other vertex.

Then G is called complete.


The complete graph of order p is denoted K_p.",Definition:Complete Bipartite Graph
76,Definition:Complete Bipartite Graph,Complete,"A complete bipartite graph is a bipartite graph G = ( A | B, E ) in which every vertex in A is adjacent to every vertex in B.

The complete bipartite graph where A has m vertices and B has n vertices is denoted K_m, n.",Definition:Complete Bipartite Graph
77,Definition:Complete Residue System,Complete,"Let m ∈ℤ_ 0 be a non-zero integer.


Let S := { r_1, r_2, …, r_s } be a set of integers with the properties that:

:(1):    i  j  r_i ≢r_j  m

:(2):   ∀ n ∈ℤ: ∃ r_i ∈ S: n ≡ r_i  m


Then S is a complete residue system modulo m.",Definition:Complete Residue System
78,Definition:Component of Graph,Component,"Let G be a graph.

Let H be a subgraph of G such that:

:H is connected

:H is not contained in any connected subgraph of G which has more vertices or edges than H has.


Then H is a component of G.",Definition:Component of Graph
79,Definition:Vector Quantity/Component,Component,"Let 𝐚 be a vector quantity embedded in an n-dimensional Cartesian coordinate system C_n.


Let 𝐚 be represented with its initial point at the origin of C_n.

Let 𝐞_1, 𝐞_2, …, 𝐞_n be the unit vectors in the positive direction of the coordinate axes of C_n.

Then:
:𝐚 = a_1 𝐞_1 + a_2 𝐞_2 + ⋯ + a_3 𝐞_n

where:
:a_1 𝐞_1, a_2 𝐞_2, …, a_3 𝐞_n are the component vectors of 𝐚 in the directions of 𝐞_1, 𝐞_2, …, 𝐞_n 
:a_1, a_2, …, a_3 are the components of 𝐚 in the directions of 𝐞_1, 𝐞_2, …, 𝐞_n.


The number of components in 𝐚 is determined by the number of dimensions in the Cartesian coordinate system of its frame of reference.


A vector quantity with n components can be referred to as an n-vector.


It is usually more convenient to write 𝐚 as the ordered tuple ( a_1, a_2, …, a_n ) instead of 𝐚 = a_1 𝐞_1 + a_2 𝐞_2 + ⋯ + a_3 𝐞_n.


There are two special cases:


=== Cartesian Plane ===
Let 𝐚 be a vector quantity embedded in a Cartesian plane P.


Let 𝐚 be represented with its initial point at the origin of P.

Let 𝐢 and 𝐣 be the unit vectors in the positive direction of the x-axis and y-axis.

Then:
:𝐚 = x 𝐢 + y 𝐣

where:
:x 𝐢 and y 𝐣 are the component vectors of 𝐚 in the 𝐢 and 𝐣 directions
:x and y are the components of 𝐚 in the 𝐢 and 𝐣 directions.


It is usually more convenient to write 𝐚 as the ordered pair ( x, y ) instead of 𝐚 = x 𝐢 + y 𝐣.

=== Cartesian 3-Space ===
Let 𝐚 be a vector quantity embedded in Cartesian 3-space S.

Let 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.

Then:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤

where:
:x 𝐢, y 𝐣 and z 𝐤 are the component vectors of 𝐚 in the 𝐢, 𝐣, 𝐤 directions
:x, y and z are the components of 𝐚 in the 𝐢, 𝐣 and 𝐤 directions.

It is usual to arrange that the coordinate axes form a right-handed Cartesian 3-space.


It is usually more convenient to write 𝐚 as the ordered tuple ( x, y, z ) instead of 𝐚 = x 𝐢 + y 𝐣 + z 𝐤.


=== x Component ===
Let:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤 be a vector quantity embedded in Cartesian 3-space S

where 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.


The value x is known as the x component of 𝐚.

=== y Component ===
Let:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤 be a vector quantity embedded in Cartesian 3-space S

where 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.


The value y is known as the y component of 𝐚.

=== z Component ===
Let:
:𝐚 = x 𝐢 + y 𝐣 + z 𝐤 be a vector quantity embedded in Cartesian 3-space S

where 𝐢, 𝐣 and 𝐤 be the unit vectors in the positive directions of the x-axis, y-axis and z-axis respectively.


The value z is known as the z component of 𝐚.",Definition:Vector Quantity/Component
80,Definition:Electrical Component,Component,An electrical component is a device whose purpose is to control electricity in a specific manner.,Definition:Electrical Component
81,Definition:Composition Functor on Categories of Subobjects,Composition,"Let 𝐂 be a metacategory.

Let C and D be objects of 𝐂.

Let 𝐒𝐮𝐛_𝐂(C) and 𝐒𝐮𝐛_𝐂(D) be the associated categories of subobjects.


Let g: C → D be a monomorphism of 𝐂.

Then g defines a composition functor g_* : 𝐒𝐮𝐛_𝐂(C) →𝐒𝐮𝐛_𝐂(D):

 
 
 
 


That it is in fact a functor is shown on Composition Functor on Categories of Subobjects is Functor.


The effect of g_* is captured in the following commutative diagram:

::<-3em,0em>*+X = ""X"",
<3em,0em>*+X' = ""X2"",
<0em,-4em>*+C = ""C"",
<0em,-8em>*+D = ""D"",

""X"";""X2"" **@- ?>*@> ?*!/_1em/a,
""X"";""C"" **@- ?>*@> ?<>(.4)*!/^.6em/f,
""X2"";""C"" **@- ?>*@> ?<>(.4)*!/_.6em/f',
""C"";""D"" **@- ?>*@> ?<>(.4)*!/^.6em/g,

""X"";""D"" **<-5em,-4em> ?>*@> ?*!/^1.6em/g_* f = 
 g ∘ f,
""X2"";""D"" **<5em,-4em> ?>*@> ?*!/_1.6em/g_* f' = 
 g ∘ f',",Definition:Composition of Functors
82,Definition:Composition (Combinatorics),Composition,"A k-composition of a (strictly) positive integer n ∈ℤ_> 0 is an ordered k-tuple:
:c = ( c_1, c_2, …, c_k )
such that:
:(1):    c_1 + c_2 + ⋯ + c_k = n
:(2):   ∀ i ∈[ 1  . . ]k: c_i ∈ℤ_>0, that is, all the c_i are strictly positive integers.

Category:Definitions/Combinatorics",Definition:Composition (Combinatorics)
83,Definition:Composition of Ratio,Composition,"Let R = a : b be a ratio.

Then the composition of R is the ratio a + b : b.


 
: 
:Composition of a ratio means taking the antecedent together with the consequent as one in relation to the consequent by itself.
 
 

Category:Definitions/Euclidean Algebra",Definition:Composition of Relations
84,Definition:Conjugate (Group Theory),Conjugate,"Let ( G, ∘) be a group.

=== Conjugate of an Element ===
Let ( G, ∘) be a group.


The conjugacy relation ∼ is defined on G as:
:∀( x, y ) ∈ G × G: x ∼ y ∃ a ∈ G: a ∘ x = y ∘ a


This can be voiced as:
:x is the conjugate of y (by a in G)
or:
:x is conjugate to y (by a in G)

=== Conjugate of a Set ===
Let ( G, ∘) be a group.

Let S ⊆ G, a ∈ G.

Then the G-conjugate of S by a is:

:S^a := { y ∈ G: ∃ x ∈ S: y = a ∘ x ∘ a^-1} = a ∘ S ∘ a^-1


That is, S^a is the set of all elements of G that are the conjugates of elements of S by a.


When G is the only group under consideration, we usually just refer to the conjugate of S by a.

Category:Definitions/Conjugacy
Category:Definitions/Group Theory",Definition:Generated Normal Subgroup
85,Definition:Generated Normal Subgroup,Conjugate,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩",Definition:Generated Normal Subgroup
86,Definition:Conjugate of Quadratic Irrational,Conjugate,"Let α = r + s √(n) be a quadratic irrational.


Then its conjugate is defined as:
:α̃= r - s √(n)


Thus α and α̃ are known as conjugate quadratic irrationals.


Notation may vary.",Definition:Conjugate of Quadratic Irrational
87,Definition:Complex Conjugate,Conjugate,"Let z = a + i b be a complex number.


Then the (complex) conjugate of z is denoted z and is defined as:

:z := a - i b


That is, you get the complex conjugate of a complex number by negating its imaginary part.


=== Complex Conjugation ===
The operation of complex conjugation is the mapping:
: ·: ℂ→ℂ: z ↦z.
where z is the complex conjugate of z.


That is, it maps a complex number to its complex conjugate.


Category:Definitions/Complex Conjugates",Definition:Conjugate of Quadratic Irrational
88,Definition:Conjugate Quaternion,Conjugate,"Let 𝐱 = a 1 + b 𝐢 + c 𝐣 + d 𝐤 be a quaternion.


The conjugate quaternion of 𝐱 is defined as:
:𝐱 = a 1 - b 𝐢 - c 𝐣 - d 𝐤.


=== Matrix Form ===
Let 𝐱 be a quaternion defined in matrix form as:
:𝐱 = [  a + bi  c + di; -c + di  a - bi ]


The conjugate quaternion of 𝐱 is defined as:
:𝐱 = [  a - bi -c - di;  c - di  a + bi ]


That is, if:
:𝐱 = [  p  q; -q  p ]

then:
:𝐱 = [  p -q;  q  p ]

Category:Definitions/Quaternions

=== Ordered Pair of Complex Numbers ===
Let 𝐱 be a quaternion defined as an ordered pair (a, b)  of complex numbers.


The conjugate quaternion of 𝐱 is defined as:
:𝐱 = (a, b) = (a, -b)",Definition:Conjugate Lines
