,title,term,definition,pred
63,Definition:Composition of Mappings,Composition,"Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


=== Definition 1 ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The composite mapping f_2 ∘ f_1 is defined as:

:∀ x ∈ S_1: ( f_2 ∘ f_1 )  (   )x := f_2 (   )f_1 (   )x


:


=== Commutative Diagram ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The concept of composition of mappings can be illustrated by means of a commutative diagram.

This diagram illustrates the specific example of f_2 ∘ f_1:

::@+1em
 S_1
  [r]^*+f_1@–>[rd]_*[l]+f_2 ∘ f_1   
 S_2
  [d]^*+f_2
   
 S_3

=== Definition 2 ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The composite of f_1 and f_2 is defined and denoted as:

:f_2 ∘ f_1 := {( x, z ) ∈ S_1 × S_3: ( f_1 (   )x, z ) ∈ f_2 }


:


=== Commutative Diagram ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The concept of composition of mappings can be illustrated by means of a commutative diagram.

This diagram illustrates the specific example of f_2 ∘ f_1:

::@+1em
 S_1
  [r]^*+f_1@–>[rd]_*[l]+f_2 ∘ f_1   
 S_2
  [d]^*+f_2
   
 S_3

=== Definition 3 ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The composite of f_1 and f_2 is defined and denoted as:

:f_2 ∘ f_1 := {( x, z ) ∈ S_1 × S_3: ∃ y ∈ S_2: f_1 (   )x = y  f_2 (   )y = z }


That is:
:f_2 ∘ f_1 := {( x, z ) ∈ S_1 × S_3: ∃ y ∈ S_2: ( x, y ) ∈ f_1 ( y, z ) ∈ f_2 }


:


=== Commutative Diagram ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The concept of composition of mappings can be illustrated by means of a commutative diagram.

This diagram illustrates the specific example of f_2 ∘ f_1:

::@+1em
 S_1
  [r]^*+f_1@–>[rd]_*[l]+f_2 ∘ f_1   
 S_2
  [d]^*+f_2
   
 S_3

:

=== General Definition ===
Let f_1: S_1 → S_2, f_2: S_2 → S_3, …, f_n: S_n → S_n + 1 be mappings such that the domain of f_k is the same set as the codomain of f_k - 1.


Then the composite of f_1, f_2, …, f_n is defined and denoted as:

 
 
 
 

=== Commutative Diagram ===
Let S_1, S_2 and S_3 be sets.

Let f_1: S_1 → S_2 and f_2: S_2 → S_3 be mappings such that the domain of f_2 is the same set as the codomain of f_1.


The concept of composition of mappings can be illustrated by means of a commutative diagram.

This diagram illustrates the specific example of f_2 ∘ f_1:

::@+1em
 S_1
  [r]^*+f_1@–>[rd]_*[l]+f_2 ∘ f_1   
 S_2
  [d]^*+f_2
   
 S_3

=== Composition as a Binary Operation ===
Let [ S → S ] be the set of all mappings from a set S to itself.

Then the concept of composite mapping defines a binary operation on [ S → S ]:

:∀ f, g ∈[ S → S ]: g ∘ f = {( s, t ): s ∈ S, ( f ( s ), t ) ∈ g }∈[ S → S ]


Thus, for every pair ( f, g ) of mappings in [ S → S ], the composition g ∘ f is another element of [ S → S ].",Definition:Composition of Mappings
64,Definition:Composition of Relations,Composition,"Let ℛ_1 ⊆ S_1 × T_1 and ℛ_2 ⊆ S_2 × T_2 be relations.


Then the composite of ℛ_1 and ℛ_2 is defined and denoted as:

:ℛ_2 ∘ℛ_1 := {( x, z ) ∈ S_1 × T_2: ∃ y ∈ S_2 ∩ T_1: ( x, y ) ∈ℛ_1 ( y, z ) ∈ℛ_2 }


 

 

It is clear that the composite relation ℛ_2 ∘ℛ_1 can also be defined as:

:ℛ_2 ∘ℛ_1 (   )S_1 = ℛ_2 (   )ℛ_1 (   )S_1


Note that:
:(1):   ℛ_2 ∘ℛ_1 ⊆ S_1 × T_2
:(2): The domain of ℛ_2 ∘ℛ_1 equals the domain of ℛ_1, that is, S_1
:(3): The codomain of ℛ_2 ∘ℛ_1 equals the codomain of ℛ_2, that is, T_2.",Definition:Composition of Relations
65,Definition:Composition Series,Composition,"Let G be a finite group.

=== Definition 1 ===
Let G be a finite group.


A composition series for G is a normal series for G which has no proper refinement.


=== Composition Length ===
 

=== Composition Factor ===
 

=== Definition 2 ===
Let G be a finite group.


A composition series for G is a sequence of normal subgroups of G:
:{ e } = G_0  G_1 ⋯ G_n = G
where:
:G_i - 1 G_i denotes that G_i - 1 is a proper normal subgroup of G_i
such that:
:for all i ∈{ 1, 2, …, n }, G_i - 1 is a proper maximal normal subgroup of G_i.


=== Composition Length ===
 

=== Composition Factor ===
 

=== Composition Length ===
 

=== Composition Factor ===
 ",Definition:Composition Series
66,Definition:Composition of Morphisms,Composition,"Let 𝐂 be a metacategory.

Let (g, f) be a pair of composable morphisms.


Then the composition of f and g is a morphism g ∘ f of 𝐂 subject to:

:dom(g ∘ f) = dom f
:cod(g ∘ f) = cod g


This composition of morphisms can be thought of as an abstraction of both composition of mappings and transitive relations.",Definition:Composition of Morphisms
67,Definition:Composition of Functors,Composition,"Let 𝐂, 𝐃 and 𝐄 be metacategories.

Let F: 𝐂→𝐃 and G: 𝐃→𝐄 be (covariant) functors.


The composition of G with F is the functor GF: 𝐂→𝐄 defined by:

:For all objects C of 𝐂: 2.9cm GF (C) := G (FC)
:For all morphisms f: C_1 → C_2 of 𝐂: GF (f) := G (Ff)

GF is said to be a composite functor.",Definition:Composition of Functors
68,Definition:Composition Functor on Slice Categories,Composition,"Let 𝐂 be a metacategory.

Let C and D be objects of 𝐂.

Let 𝐂 / C and 𝐂 / D be the associated slice categories.


Let g: C → D be a morphism of 𝐂.

Then g defines a composition functor g_* : 𝐂 / C →𝐂 / D:

 
 
 
 


That it is in fact a functor is shown on Composition Functor on Slice Categories is Functor.


The effect of g_* is captured in the following commutative diagram:

::<-3em,0em>*+X = ""X"",
<3em,0em>*+X' = ""X2"",
<0em,-4em>*+C = ""C"",
<0em,-8em>*+D = ""D"",

""X"";""X2"" **@- ?>*@> ?*!/_1em/a,
""X"";""C"" **@- ?>*@> ?<>(.4)*!/^.6em/f,
""X2"";""C"" **@- ?>*@> ?<>(.4)*!/_.6em/f',
""C"";""D"" **@- ?>*@> ?<>(.4)*!/^.6em/g,

""X"";""D"" **<-5em,-4em> ?>*@> ?*!/^1.6em/g_* f = 
 g ∘ f,
""X2"";""D"" **<5em,-4em> ?>*@> ?*!/_1.6em/g_* f' = 
 g ∘ f',",Definition:Composition Functor on Slice Categories
69,Definition:Composition Functor on Categories of Subobjects,Composition,"Let 𝐂 be a metacategory.

Let C and D be objects of 𝐂.

Let 𝐒𝐮𝐛_𝐂(C) and 𝐒𝐮𝐛_𝐂(D) be the associated categories of subobjects.


Let g: C → D be a monomorphism of 𝐂.

Then g defines a composition functor g_* : 𝐒𝐮𝐛_𝐂(C) →𝐒𝐮𝐛_𝐂(D):

 
 
 
 


That it is in fact a functor is shown on Composition Functor on Categories of Subobjects is Functor.


The effect of g_* is captured in the following commutative diagram:

::<-3em,0em>*+X = ""X"",
<3em,0em>*+X' = ""X2"",
<0em,-4em>*+C = ""C"",
<0em,-8em>*+D = ""D"",

""X"";""X2"" **@- ?>*@> ?*!/_1em/a,
""X"";""C"" **@- ?>*@> ?<>(.4)*!/^.6em/f,
""X2"";""C"" **@- ?>*@> ?<>(.4)*!/_.6em/f',
""C"";""D"" **@- ?>*@> ?<>(.4)*!/^.6em/g,

""X"";""D"" **<-5em,-4em> ?>*@> ?*!/^1.6em/g_* f = 
 g ∘ f,
""X2"";""D"" **<5em,-4em> ?>*@> ?*!/_1.6em/g_* f' = 
 g ∘ f',",Definition:Composition Functor on Categories of Subobjects
70,Definition:Composition (Combinatorics),Composition,"A k-composition of a (strictly) positive integer n ∈ℤ_> 0 is an ordered k-tuple:
:c = ( c_1, c_2, …, c_k )
such that:
:(1):    c_1 + c_2 + ⋯ + c_k = n
:(2):   ∀ i ∈[ 1  . . ]k: c_i ∈ℤ_>0, that is, all the c_i are strictly positive integers.

Category:Definitions/Combinatorics",Definition:Composition (Combinatorics)
71,Definition:Composition of Ratio,Composition,"Let R = a : b be a ratio.

Then the composition of R is the ratio a + b : b.


 
: 
:Composition of a ratio means taking the antecedent together with the consequent as one in relation to the consequent by itself.
 
 

Category:Definitions/Euclidean Algebra",Definition:Composition of Ratio
72,Definition:Content of Polynomial/Integer,Content,"Let f ∈ℤ[ X ] be a polynomial with integer coefficients.

Then the content of f, denoted cont( f ), is the greatest common divisor of the coefficients of f.",Definition:Content of Polynomial/Integer
73,Definition:Content of Polynomial/Rational,Content,"Let f ∈ℚ[ X ] be a polynomial with rational coefficients.


The content of f is defined as:
:cont( f ) := cont( n f )  n
where n ∈ℕ is such that n f ∈ℤ[ X ].",Definition:Content of Polynomial/Rational
74,Definition:Convolution Integral,Convolution,"Let f and g be real functions which are integrable.

The convolution integral of f and g is defined as:
:f (   )t * g (   )t := ∫_-∞^∞ f (   )u g (   )t - u d u


=== Positive Real Domain ===
Let f and g be functions which are integrable.

Let f and g be supported on the positive real numbers ℝ_≥ 0 only.

The convolution integral of f and g may be defined as:
:f (   )t * g (   )t := ∫_0^t f (   )u g (   )t - u d u

=== Cross-Correlation ===
Let f and g be real functions which are integrable.


The cross-correlation of f and g is defined as:
:f (   )t ⋆ g (   )t := ∫_-∞^∞ f (   )u g (   )t + u d u",Definition:Convolution Integral
75,Definition:Convolution of Measurable Functions,Convolution,"Let ℬ^n be the Borel σ-algebra on ℝ^n, and let λ^n be Lebesgue measure on ℝ^n.

Let f, g: ℝ^n →ℝ be ℬ^n-measurable functions such that for all x ∈ℝ^n:

:∫_ℝ^n f (   )x - y g (   )y  dλ^n (   )y

is finite.


The convolution of f and g, denoted f * g, is the mapping defined by:

:f * g: ℝ^n →ℝ, f * g (   )x := ∫_ℝ^n f (   )x - y g (   )y  dλ^n (   )y",Definition:Convolution of Measurable Functions
76,Definition:Convolution of Measurable Function and Measure,Convolution,"Let μ be a measure on the Borel σ-algebra ℬ^n on ℝ^n.

Let f: ℝ^n →ℝ be a ℬ^n-measurable function such that for all x ∈ℝ^n:

:∫_ℝ^n f (   )x - y dμ(   )y

is finite.


The convolution of f and μ is the mapping f * μ: ℝ^n →ℝ defined as:

:∀ x ∈ℝ^n: f * μ(   )x := ∫_ℝ^n f (   )x - y dμ(   )y",Definition:Convolution of Measurable Function and Measure
77,Definition:Convolution of Measures,Convolution,"Let μ and ν be measures on the Borel σ-algebra ℬ^n on ℝ^n.


The convolution of μ and ν, denoted μ * ν, is the measure defined by:

:μ * ν: ℬ^n →R, μ * ν(   )B := ∫χ_B (   )x + y dμ(   )x  dν(   )y
where χ_B is the characteristic function of B.",Definition:Convolution of Measures
78,Definition:Dirichlet Convolution,Convolution,"Let f, g be arithmetic functions.


=== Definition 1 ===
Let f, g be arithmetic functions.


The Dirichlet convolution of f and g is the arithmetic function:
:( f * g )  (   )n = ∑_d \ n f (   )d g (   )n/d
where the summation runs over the set of positive divisors d of n.

=== Definition 2 ===
Let f, g be arithmetic functions.


The Dirichlet convolution of f and g is the arithmetic function:
:( f * g )  (   )n = ∑_a b  = n f (   )a g (   )b
where the summation runs over all pairs of positive integers ( a, b ) with a b = n.",Definition:Dirichlet Convolution
79,Definition:Convolution of Mappings on Divisor-Finite Monoid,Convolution,"Let ( M, ·) be a divisor-finite monoid.

Let ( R, +, ×) be a non-associative ring.

Let f, g : M → R be mappings.


The convolution of f and g is the mapping f * g: M → R defined as:
:∀ m ∈ M: ( f * g )  (   )m := ∑_x y  = m f (   )x × g (   )y
where the summation is over the finite set {( x, y ) ∈ M^2: x y = m }.",Definition:Convolution of Mappings on Divisor-Finite Monoid
80,Definition:Coterminal Angles,Coterminal,"Coterminal angles are angles which are rotations between the same 2 lines.

That is, they are angles with the same arms.",Definition:Coterminal Angles
81,Definition:Polygon/Adjacent/Sides,Coterminal,Two sides of a polygon that meet at the same vertex are adjacent to each other.,Definition:Polygon/Adjacent/Sides
82,Definition:Polyhedron/Adjacent/Edge to Edge,Coterminal,Two edges of a polyhedron that intersect at a particular vertex are referred to as adjacent to each other.,Definition:Polyhedron/Adjacent/Edge to Edge
83,Definition:Adjacent (Graph Theory)/Edges,Coterminal,"=== Undirected Graph ===
Let G = ( V, E ) be an undirected graph.

Two edges e_1, e_2 ∈ E of G adjacent  if and only if  there exists a vertex v ∈ V to which they are both incident.


Otherwise they are non-adjacent.

=== Digraph ===
Let G = ( V, E ) be a digraph.

Two arcs e_1, e_2 ∈ E of G adjacent  if and only if  there exists a vertex v ∈ V to which they are both incident.


Otherwise they are non-adjacent.

=== Non-Adjacent ===
Let G = ( V, E ) be a graph.

Two edges u, v ∈ V of G are non-adjacent  if and only if  they are not adjacent.",Definition:Adjacent (Graph Theory)/Edges
84,Definition:Cut (Analysis),Cut,"Let α⊂ℚ be a subset of the set of rational numbers ℚ which has the following properties:

:(1):   α∅ and αℚ, that is: α contains at least one rational number but not all rational numbers

:(2): If p ∈α and q ∈ℚ such that q < p, then q ∈α

:(3):   α does not contain a greatest element.


Then α is called a cut.


=== Lower Number ===
Let α be a cut.

Let p ∈α.


Then p is referred to as a lower number of α.

=== Upper Number ===
Let α be a cut.

Let q ∈ℚ such that q ∉α.


Then p is referred to as an upper number of α.

=== Rational Cut ===
Let r ∈ℚ be a rational number.

Let α be the cut consisting of all rational numbers p such that p < r.


Then α is referred to as a rational cut.


To express the fact that α is a rational cut, the notation α = r^* can be used.",Definition:Cut (Analysis)
85,Definition:Dedekind Cut,Cut,"Let ( S, ≼) be a totally ordered set.


=== Definition 1 ===
Let ( S, ≼) be a totally ordered set.


A Dedekind cut of ( S, ≼) is a non-empty proper subset L ⊊ S such that:
:(1):   ∀ x ∈ L: ∀ y ∈ S: y ≺ x  y ∈ L (L is a lower section in S)
:(2):   ∀ x ∈ L: ∃ y ∈ L: x ≺ y

=== Definition 2 ===
Let ( S, ≼) be a totally ordered set.


A Dedekind cut of ( S, ≼) is an ordered pair ( L, R ) such that:
:(1):   { L, R } is a partition of S.
:(2):    L does not have a greatest element.
:(3):   ∀ x ∈ L: ∀ y ∈ R: x ≺ y.",Definition:Dedekind Cut
