title,term,definition
Definition:Power of Element/Ring,Power,"Let ( R, +, ∘) be a ring.

Let r ∈ R.

Let n ∈ℤ_>0 be the set of strictly positive integers.

The nth power of r in R is defined as the nth power of r with respect to the semigroup ( R, ∘):

:∀ n ∈ℤ_>0: r^n =  r     : n = 1 
 r^n - 1∘ r     : n > 1


If R is a ring with unity where 1_R is that unity, the definition extends to n ∈ℤ_≥ 0:

:∀ n ∈ℤ_≥ 0: r^n =  1_R     : n = 0 
 r^n - 1∘ r     : n > 0"
Definition:Power (B-Algebra),Power,"Let ( X, ∘) be a B-algebra.

For any x ∈ X and n ∈ℕ, define the nth power of x, denoted x^n, inductively:

:x^n = 
0    if n = 0

x^n - 1∘( 0 ∘ x )    if n ≥ 1"
Definition:Cardinality,Power,"Two sets (either finite or infinite) which are equivalent are said to have the same cardinality.

The cardinality of a set S is written | S |.


=== Cardinality of Finite Set ===
Let S be a finite set.

The cardinality | S | of S is the number of elements in S.

That is, if:
:S ∼ℕ_< n

where:
:∼ denotes set equivalence
:ℕ_

Also note that from the definition of finite:
:∃ n ∈ℕ: | S | = n  S is finite.

=== Cardinality of Infinite Set ===
Let S be an infinite set.

The cardinality | S | of S can be indicated as:
:| S | = ∞

However, it needs to be noted that this just means that the cardinality of S cannot be assigned a number n ∈ℕ.


It means that | S | is at least ℵ_0 (aleph null)."
Definition:Power Set,Power,"The power set of a set S is the set defined and denoted as:

:𝒫( S ) := { T: T ⊆ S }

That is, the set whose elements are all of the subsets of S.


=== Class Theory ===
The power set of a set x is the class of all the subsets of x:

:𝒫( x ) := { y: y ⊆ x }


It is clear from the definition that:
:y ∈𝒫( x )  y ⊆ x


=== Axiom of Powers ===

The concept of the power set is axiomatised in the   in class theory:

 "
Definition:Power (Physics),Power,"Power is defined as the amount of energy transferred or converted per unit time.

That is, the rate at which energy is transformed.


Power is a scalar quantity.


=== Instantaneous ===
The instantaneous power transformed at an instant of time is defined as:
:p (   )t = d E (   )td t
where:
:p (   )t is the power as a function of time
:E (   )t is the energy as a function of time.

=== Symbol ===


=== Dimension ===
The dimension of measurement of power is 𝖬 𝖫^2 𝖳^-3.

This derives from its definition as:
:EnergyTime


Category:Definitions/Dimensions of Measurement
Category:Definitions/Power (Physics)

=== Unit ===
The SI unit of power  is the watt W.


=== Watt ===
The watt is the SI unit of power.


It is defined as being the rate at which 1 joule of energy is uniformly transformed in 1 second:

:1  W = 1  J s^-1


Hence it can be understood as:
:the rate at which work is done when the velocity of a body is held constant at 1 metre per second against a constant opposing force of 1 newton
:the rate at which work is performed when an electric current of 1 ampere flows across an electrical potential difference of 1 volt.


=== Conversion Factors ===


=== Symbol ===
 

=== Base Units ===
The SI base units of the watt are:

:W := kg m^2 s^-3
where:
:kg denotes kilograms
:m denotes metres
:s denotes seconds (of time).

This arises from the definition of the watt as J s^-1, that is, joules per second.
 "
Definition:Meet (Order Theory),Meet,"Let ( S, ≼) be an ordered set.

Let a, b ∈ S, and suppose that their infimum inf{ a, b } exists in S.


Then a ∧ b, the meet of a and b, is defined as:

:a ∧ b = inf{ a, b }


Expanding the definition of infimum, one sees that c = a ∧ b  if and only if :

:(1):    c ≼ a and c ≼ b
:(2):   ∀ s ∈ S: s ≼ a and s ≼ b  s ≼ c"
Definition:Boolean Algebra/Meet,Meet,"Consider the Boolean algebra ( S, ∨, ∧, )


The operation ∧ is called meet."
Definition:Set Meeting Set,Meet,"Let ⟨ S_i ⟩_i ∈ I be an family of sets indexed by some  indexing set I.

The sets in ⟨ S_i ⟩ are said to meet  if and only if  their intersection is not empty.


That is,  if and only if :
:⋂_i ∈ I⟨ S_i ⟩∅


That is,  if and only if  ⟨ S_i ⟩_i ∈ I is not disjoint."
Definition:Triangle (Geometry),Triangle,":

A triangle is a polygon with exactly three sides.


Thus a triangle is a 2-simplex.


Because it is a polygon, it follows that it also has three vertices and three angles."
Definition:Triangle (Graph Theory),Triangle,"The complete graph K_3 of order 3 is called a triangle.

:

Category:Definitions/Complete Graphs
Category:Definitions/Examples of Graphs"
Definition:Affine Geometry,Affine,"Affine geometry is the study of the geometry of affine spaces.

Hence it is the study of properties and types of geometric figures which are invariant under an affine transformation.

It provides a modern axiomatic approach to the study of configurations of lines, planes and hypersurfaces.

In particular an affine space can be thought of as a finite dimensional vector space with no distinguished origin, and its affine transformations are those that preserve collinearity.

It can be considered as projective geometry which preserves the line at infinity."
Definition:Affine Algebraic Set,Affine,"Let K be a field.

Let A = K [ X_1, …, X_n ] be the ring of polynomial functions in n variables over K.


Then a subset X ⊆ K^n is an affine algebraic set  if and only if  it is the zero locus of some set T ⊆ A."
Definition:Affine Algebraic Variety,Affine," 


Let k be a field.

Let n ≥ 1 be an Integer.


=== Definition 1 ===
Let k be a field.

Let n ≥ 1 be an Integer.


A subset X ⊆ k^n is an affine algebraic variety if the following hold:

:(1):    X is an affine algebraic set 

:(2):    X is irreducible   the Zariski topology.

=== Definition 2 ===
Let k be a field.

Let n ≥ 1 be an Integer.


An affine algebraic variety in k^n is a subset defined by polynomial equations in x_1, x_2, …, x_n."
Definition:Affine Scheme,Affine,An affine scheme is a ringed space which is isomorphic to the spectrum of a commutative ring with unity.
Definition:Affine Frame,Affine,"Let ℰ be an affine space with difference space V.

=== Definition 1 ===
Let ℰ be an affine space with difference space V.


An affine frame in ℰ is an ordered tuple ( p_0, e_1, …, e_n ), where:
:p_0 is an element of ℰ called the origin
:( e_1, …, e_n ) is an ordered basis for V.

=== Definition 2 ===
Let ℰ be an affine space with difference space V.


An affine frame may be given by the set of n + 1 points:
:( q_0, …, q_n ) = ( p_0, p_0 + e_1, …, p_0 + e_n )

The frame ( p_0, e_1, …, e_n ) is then recovered by:
:( q_0, q_1 - q_0, …, q_n - q_0 )

Category:Definitions/Affine Geometry"
Definition:Affine Hull,Affine,"Let S be a set.

=== Definition 1 ===
Let S be a set.

The affine hull of S is the smallest affine set containing S.

=== Definition 2 ===
Let S be a set.

The affine hull of S is the intersection of all affine sets of which S is a subset."
Definition:Affine Monoid,Affine,"An affine monoid is a monoid that is:
: finitely generated
and:
: isomorphic to a submonoid of a free abelian group ℤ^d, for some d ∈ℤ_≥ 0."
Definition:Affine Plane,Affine,An affine plane is an affine geometry of 2 dimensions.
Definition:Affine Space,Affine,"=== Associativity Axioms ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set on which two mappings are defined:

:+ : ℰ× V →ℰ
:- : ℰ×ℰ→ V

satisfying the following associativity conditions:

 
 
 
 
 


Then the ordered triple ( ℰ, +, - ) is an affine space.

=== Group Action ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set.

Let ϕ: ℰ× V →ℰ be a free and transitive group action of ( V, +_V ) on ℰ.


Then the ordered pair ( ℰ, ϕ) is an affine space.

=== Weyl's Axioms ===
Let K be a field.

Let ( V, +_V, ∘) be a vector space over K.

Let ℰ be a set on which a mapping is defined:

:- : ℰ×ℰ→ V

satisfying the following associativity conditions:

 
 
 
 


Then the ordered pair ( ℰ, - ) is an affine space.

=== Addition ===
Let ( ℰ, +, - ) be an affine space.


Then the mapping + is called affine addition.

=== Subtraction ===
Let ( ℰ, +, - ) be an affine space.


Then the mapping - is called affine subtraction.

=== Tangent Space ===
Let ( ℰ, +, - ) be an affine space.

Let V be the vector space that is the codomain of -.


Then V is the tangent space of ℰ.

=== Vector ===
Let ℰ be an affine space.

Let V be the tangent space of ℰ.


An element v of V is called a vector.

=== Point ===
Let ℰ be an affine space.


An element p of ℰ is called a point."
Definition:Affine Span,Affine,"Let 𝒱 be a vector space.

Let 𝒲 be a subset of 𝒱.


The affine span 𝒮 of 𝒲 is the smallest affine subspace of 𝒱 such that 𝒲 is a subset of  𝒮."
Definition:Affine Subspace,Affine,"Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.

=== Definition 1 ===
Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.


ℱ is an affine subspace of ℰ  if and only if  there exists a point p ∈ℰ such that:

:F_p := { q - p: q ∈ℱ}

is a vector subspace of the vector space E.

=== Definition 2 ===
Let ℰ be an affine space with tangent space E.

Let ℱ⊆ℰ be a subset of ℰ.


ℱ is an affine subspace of ℰ  if and only if  ℱ contains all straight lines between every point of ℱ."
Definition:Affine Transformation,Affine,"Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.

=== Definition 1 ===
Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.


ℒ is an affine transformation  if and only if  there exists a linear transformation L: E → F such that for every pair of points p, q ∈ℰ:
:ℒ(   )q = ℒ(   )p + L (   )p⃗ ⃗q⃗

=== Definition 2 ===
Let ℰ and ℱ be affine spaces with difference spaces E and F respectively.

Let ℒ: ℰ→ℱ be a mapping.


ℒ is an affine transformation  if and only if :
:∀ v_1, v_2 ∈ℰ: ℒ(   )s v_1 + t v_2 = s ℒ(   )v_1 + t ℒ(   )v_2
for some s, t ∈ℝ such that s + t = 1."
Definition:Dihedral (Geometry)/Angle,Dihedral,"A dihedral angle is the angle contained by two straight lines drawn perpendicular to the common section at the same point, one in each of the two half-planes forming a dihedral."
Definition:Dihedral Group,Dihedral,"The dihedral group D_n of order 2 n is the group of symmetries of the regular n-gon.


=== Even Polygon ===
 

:

=== Odd Polygon ===
 

:"
Definition:Ellipse/Major Axis/Semi-Major Axis,Semimajor Axis,":

Consider an ellipse K.


A semi-major axis of K is either half of the major axis of K from its midpoint to its endpoint.


In the above diagram, O V_1 and O V_2 are the semi-major axes of K."
Definition:Semimajor Axis of Ellipsoid,Semimajor Axis,"Let ℰ be an ellipsoid.

A semimajor axis of ℰ is one of the two halves of the major axis of ℰ divided by its midpoint."
Definition:Closure Operator,Closure,"=== Ordering ===
=== Definition 1 ===

Let ( S, ≼) be an ordered set.


A closure operator on S is a mapping:
:cl: S → S
which satisfies the closure axioms as follows for all elements x, y ∈ S:
 


=== Definition 2 ===
Let ( S, ≼) be an ordered set.


A closure operator on S is a mapping:
:cl: S → S
which satisfies the following condition for all elements x, y ∈ S:
:x ≼cl(   )y cl(   )x ≼cl(   )y

=== Power Set ===

When the ordering in question is the subset relation on a power set, the definition can be expressed as follows:

Let S be a set.

Let 𝒫( S ) denote the power set of S.


A closure operator on S is a mapping:
:cl: 𝒫( S ) →𝒫( S )
which satisfies the closure axioms as follows for all sets X, Y ⊆ S:
 "
Definition:Closure of Set under Closure Operator,Closure,"Let S be a set.

Let cl be a closure operator on S.

Let T ⊆ S be a subset of S.


The closure of T is its image cl(   )T."
Definition:Upper Closure,Closure,"=== Upper Closure of an Element ===
Let ( S, ≼) be an ordered set.

Let a ∈ S.


The upper closure of a (in S) is defined as:

:a^≽ := { b ∈ S: a ≼ b }


That is, a^≽ is the set of all elements of S that succeed a.

=== Upper Closure of a Set ===
Let ( S, ≼) be an ordered set or preordered set.

Let T ⊆ S.


The upper closure of T (in S) is defined as:

:T^≽ := ⋃{ t^≽: t ∈ T }
where t^≽ denotes the upper closure of t in S.

That is:
:T^≽ := { u ∈ S: ∃ t ∈ T: t ≼ u }"
Definition:Lower Closure,Closure,"=== Lower Closure of Element ===
Let ( S, ≼) be an ordered set.

Let a ∈ S.


The lower closure of a (in S) is defined as:

:a^≼ := { b ∈ S: b ≼ a }


That is, a^≼ is the set of all elements of S that precede a.


=== Class Theory ===
 
Let A be a class under an ordering ≼.

Let a ∈ A.


The lower closure of a (in A) is defined as:

:a^≼ := { b ∈ A: b ≼ a }

=== Lower Closure of Subset ===
Let ( S, ≼) be an ordered set or preordered set.

Let T ⊆ S.


The lower closure of T (in S) is defined as:

:T^≼ := ⋃{ t^≼: t ∈ T }
where t^≼ is the lower closure of t.

That is:
:T^≼ := { l ∈ S: ∃ t ∈ T: l ≼ t }"
Definition:Closure (Abstract Algebra)/Algebraic Structure,Closure,"Let ( S, ∘) be an algebraic structure.


Then S has the property of closure under ∘  if and only if :

:∀( x, y ) ∈ S × S: x ∘ y ∈ S


S is said to be closed under ∘, or just that ( S, ∘) is closed."
Definition:Integral Closure,Closure,"Let A be an extension of a commutative ring with unity R.


Let C be the set of all elements of A that are integral over R.

Then C is called the integral closure of R in A."
Definition:Generated Normal Subgroup,Closure,"Let G be a group.

Let S ⊆ G be a subset.


=== Definition 1 ===
Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the intersection of all normal subgroups of G containing S.

=== Definition 2 ===
 

Let G be a group. 

Let S ⊆ G be a subset.


The normal subgroup generated by S, denoted ⟨ S^G ⟩,  is the smallest normal subgroup of G containing S:
:⟨ S^G ⟩ = ⟨ x S x^-1: x ∈ G ⟩"
